6.634183, 8.564654, 3.091201
6.605551, 8.567114, 3.092698
6.569469, 8.569460, 3.093733
6.547024, 8.561592, 3.083768
6.483501, 8.557616, 3.081677
6.454460, 8.559398, 3.081612
6.429939, 8.560972, 3.082255
6.386326, 8.563666, 3.083090
6.347598, 8.564405, 3.081767
6.308648, 8.559432, 3.080964
6.263687, 8.556441, 3.080983
6.212080, 8.558617, 3.079420
6.232309, 8.561366, 3.081637
6.199342, 8.564709, 3.081141
6.163668, 8.569972, 3.081846
6.123004, 8.572594, 3.083192
6.134937, 8.574529, 3.082558
6.079300, 8.569786, 3.082320
6.022807, 8.574131, 3.082622
5.962258, 8.576238, 3.083139
5.928689, 8.576005, 3.082385
5.933035, 8.574900, 3.083251
5.960102, 8.573994, 3.082902
5.971711, 8.579862, 3.082967
5.932194, 8.580807, 3.083373
5.963312, 8.585196, 3.083973
5.926857, 8.582464, 3.084549
5.921707, 8.583128, 3.086769
5.857785, 8.579546, 3.087205
5.831819, 8.576184, 3.086224
5.817248, 8.579593, 3.087069
5.789289, 8.576772, 3.087132
5.759085, 8.578090, 3.087064
5.695747, 8.578938, 3.088479
5.694624, 8.577646, 3.087985
5.657111, 8.581671, 3.089507
5.593931, 8.585559, 3.090001
5.557102, 8.589876, 3.091986
5.499958, 8.593956, 3.092031
5.472602, 8.594322, 3.092483
5.488595, 8.597303, 3.092551
5.395646, 8.597647, 3.093783
5.314339, 8.601767, 3.094498
5.293685, 8.602903, 3.096180
5.240024, 8.603761, 3.094943
5.230855, 8.608627, 3.096890
5.188509, 8.610096, 3.097063
5.116103, 8.611288, 3.096008
5.090175, 8.611196, 3.096943
5.062780, 8.609971, 3.096150
5.044475, 8.612940, 3.098321
4.960842, 8.611135, 3.097878
4.945762, 8.602909, 3.096224
4.964986, 8.599427, 3.096132
4.939741, 8.604729, 3.096966
4.863616, 8.605269, 3.097268
4.786499, 8.605744, 3.097473
4.806011, 8.603630, 3.096525
4.751083, 8.602332, 3.096866
4.726467, 8.611268, 3.097916
4.696581, 8.614678, 3.098333
4.671227, 8.613843, 3.100450
4.614605, 8.611989, 3.100776
4.581349, 8.614493, 3.100151
4.604120, 8.609271, 3.100664
4.571332, 8.609723, 3.100234
4.530495, 8.610004, 3.100541
4.492906, 8.610333, 3.102970
4.479756, 8.609378, 3.104797
4.404378, 8.609592, 3.103865
4.367944, 8.608032, 3.103101
4.312937, 8.607804, 3.103989
4.309069, 8.608984, 3.103399
4.283305, 8.612470, 3.105710
4.274675, 8.613670, 3.104885
4.233643, 8.614122, 3.105513
4.209227, 8.615703, 3.107673
4.166174, 8.612078, 3.106115
4.136484, 8.614089, 3.106836
4.086116, 8.615970, 3.106780
4.067713, 8.618181, 3.108524
3.971144, 8.623764, 3.108639
3.916134, 8.624933, 3.109076
3.875208, 8.623482, 3.107537
3.837962, 8.622509, 3.107868
3.823037, 8.625059, 3.107225
3.791199, 8.624387, 3.108645
3.730664, 8.623170, 3.113875
3.710397, 8.622332, 3.118659
3.648562, 8.624316, 3.136874
3.602891, 8.623136, 3.136875
3.572370, 8.629202, 3.136975
3.536592, 8.631146, 3.138925
3.453133, 8.635954, -3.139278
3.398443, 8.638626, -3.137490
3.331618, 8.632635, 3.141538
3.363538, 8.629650, -3.140720
3.271624, 8.627653, -3.141130
3.271234, 8.625519, 3.141038
3.267563, 8.621011, 3.138923
3.227297, 8.617816, 3.139671
3.159155, 8.615485, 3.136369
3.163534, 8.613367, 3.137185
3.183463, 8.616440, 3.136888
3.184080, 8.616954, 3.137032
3.221265, 8.616485, 3.137818
3.233047, 8.612995, 3.137146
3.244666, 8.618055, 3.138234
3.244508, 8.613317, 3.136384
3.249839, 8.610106, 3.137118
3.214981, 8.610260, 3.136774
3.197030, 8.614675, 3.136651
3.191712, 8.610859, 3.136190
3.089468, 8.611041, 3.136918
3.007078, 8.612685, 3.137636
3.043660, 8.613047, 3.136823
3.015492, 8.615668, 3.138356
2.976565, 8.617926, 3.137347
2.949958, 8.613027, 3.136115
2.862081, 8.611180, 3.135783
2.800606, 8.608079, 3.133255
2.776629, 8.604717, 3.133016
2.794291, 8.607330, 3.132958
2.752390, 8.604659, 3.132472
2.698730, 8.601283, 3.131777
2.732160, 8.604136, 3.132243
2.686985, 8.605161, 3.130988
2.740646, 8.600055, 3.129501
2.686692, 8.607307, 3.132317
2.659964, 8.608100, 3.131826
2.700342, 8.607736, 3.133303
2.650725, 8.606992, 3.132678
2.676176, 8.602128, 3.131177
2.616499, 8.601199, 3.130024
2.575695, 8.603761, 3.130476
2.551549, 8.602152, 3.130592
2.461407, 8.604516, 3.131241
2.403814, 8.605367, 3.131553
2.424151, 8.609044, 3.132862
2.344165, 8.607473, 3.132326
2.294890, 8.604723, 3.131302
2.292619, 8.601871, 3.130019
2.285353, 8.598141, 3.128635
2.277052, 8.602440, 3.127907
2.260397, 8.609869, 3.131489
2.228207, 8.609619, 3.132513
2.183775, 8.607769, 3.131569
2.147424, 8.604762, 3.131954
2.080409, 8.603233, 3.131685
1.964616, 8.603656, 3.131406
1.873376, 8.603058, 3.130550
1.921808, 8.605680, 3.130230
1.945308, 8.606606, 3.131316
1.929138, 8.612617, 3.133394
1.857664, 8.610928, 3.132405
1.787263, 8.608620, 3.130825
1.766369, 8.609036, 3.130150
1.771548, 8.609987, 3.130754
1.824266, 8.610091, 3.130335
1.744674, 8.611281, 3.131026
1.727273, 8.611572, 3.130629
1.656953, 8.610927, 3.131521
1.674521, 8.610995, 3.131234
1.617482, 8.609415, 3.131379
1.586411, 8.609583, 3.131651
1.470446, 8.610091, 3.132464
1.387947, 8.608784, 3.130945
1.350091, 8.612904, 3.132806
1.352667, 8.613194, 3.133590
1.296917, 8.612360, 3.133439
1.278221, 8.607039, 3.132847
1.255740, 8.603884, 3.131792
1.198982, 8.604787, 3.131789
1.118982, 8.606853, 3.131386
1.101383, 8.605016, 3.131108
1.058800, 8.606063, 3.131586
1.078297, 8.602269, 3.131309
1.030435, 8.600979, 3.131735
1.001311, 8.603537, 3.130002
0.911580, 8.606768, 3.129224
0.988065, 8.610740, 3.128934
0.847989, 8.612701, 3.129880
0.821392, 8.612731, 3.130120
0.681417, 8.613036, 3.129807
0.633621, 8.611523, 3.129017
0.578097, 8.611503, 3.127656
0.526614, 8.617243, 3.131084
0.584976, 8.616265, 3.129896
0.620032, 8.616083, 3.130659
0.609171, 8.616534, 3.131020
0.655304, 8.610922, 3.131936
0.700385, 8.609388, 3.130450
0.629240, 8.610704, 3.130882
0.570402, 8.608312, 3.128679
0.567982, 8.606790, 3.128412
0.463226, 8.604702, 3.128217
0.466926, 8.608033, 3.128268
0.401442, 8.606181, 3.126637
0.312788, 8.609281, 3.125949
0.318345, 8.612015, 3.129504
0.303837, 8.609200, 3.127233
0.281095, 8.612269, 3.128199
0.293991, 8.614081, 3.128487
0.229205, 8.616655, 3.130622
0.215133, 8.620587, 3.131861
0.165411, 8.623730, 3.134876
0.142436, 8.622077, 3.131538
0.121495, 8.619573, 3.130742
0.114899, 8.619831, 3.130192
0.059130, 8.621350, 3.131192
0.045699, 8.620060, 3.129173
0.045530, 8.621631, 3.133669
-0.019590, 8.623188, 3.133305
-0.066479, 8.624189, 3.129705
-0.163337, 8.629526, 3.134336
-0.217496, 8.628432, 3.135656
-0.257215, 8.624919, 3.131276
-0.256472, 8.626044, 3.130262
-0.325301, 8.623071, 3.131496
-0.344533, 8.622087, 3.129173
-0.375482, 8.624692, 3.132517
-0.429981, 8.624776, 3.130145
-0.488572, 8.628022, 3.131104
-0.503535, 8.628506, 3.131603
-0.538135, 8.625474, 3.129823
-0.548115, 8.625007, 3.129787
-0.514876, 8.636252, 3.139695
-0.628378, 8.633426, 3.131160
-0.702320, 8.630499, 3.132081
-0.688991, 8.630232, 3.131629
-0.732935, 8.631309, 3.131602
-0.786503, 8.629491, 3.132467
-0.834184, 8.629053, 3.131210
-0.943002, 8.637225, 3.139951
-0.979798, 8.646331, -3.141479
-1.061855, 8.646573, 3.140344
-1.126468, 8.654163, -3.140927
-1.160733, 8.653301, -3.139236
-1.204442, 8.651882, 3.137485
-1.246107, 8.654832, -3.141289
-1.264986, 8.659315, -3.139614
-1.349858, 8.659786, -3.139288
-1.414266, 8.658125, -3.141440
-1.501475, 8.657735, 3.141589
-1.478447, 8.656029, -3.141475
-1.524815, 8.654618, 3.138351
-1.583186, 8.649937, 3.137523
-1.636778, 8.646700, 3.135677
-1.658347, 8.645436, 3.134620
-1.671947, 8.642135, 3.132595
-1.681254, 8.645237, 3.133592
-1.702213, 8.646943, 3.133341
-1.756234, 8.649014, 3.134150
-1.755242, 8.650578, 3.137201
-1.778440, 8.652213, 3.138155
-1.888976, 8.654508, 3.134125
-1.950221, 8.651894, 3.133911
-1.962611, 8.654018, 3.133442
-2.030753, 8.653502, 3.136013
-2.047089, 8.652312, 3.132767
-2.106138, 8.654368, 3.133067
-2.155980, 8.654922, 3.132700
-2.184296, 8.655420, 3.133643
-2.270638, 8.656202, 3.134910
-2.337991, 8.658280, 3.135115
-2.429325, 8.656323, 3.133648
-2.460507, 8.655007, 3.133059
-2.444960, 8.656741, 3.132078
-2.441632, 8.654784, 3.132570
-2.497409, 8.656548, 3.133317
-2.619881, 8.659927, 3.132875
-2.737775, 8.659032, 3.134249
-2.805573, 8.658421, 3.133799
-2.773333, 8.660010, 3.134341
-2.802875, 8.661479, 3.135118
-2.830387, 8.665645, 3.135553
-2.866780, 8.668763, 3.137464
-2.901633, 8.668982, 3.137243
-2.979051, 8.667877, 3.136693
-2.980636, 8.668101, 3.136048
-3.101928, 8.670772, 3.137596
-3.168084, 8.668532, 3.137874
-3.081343, 8.667076, 3.137904
-3.172561, 8.669520, 3.137599
-3.234816, 8.670852, 3.139547
-3.249664, 8.668828, 3.137482
-3.235435, 8.668197, 3.140634
-3.306437, 8.668561, 3.140660
-3.415821, 8.665445, 3.139719
-3.553004, 8.664018, 3.138637
-3.570062, 8.665712, 3.138169
-3.660187, 8.667391, 3.139074
-3.678982, 8.668382, 3.139173
-3.721817, 8.667261, 3.139849
-3.788976, 8.668365, 3.138334
-3.832453, 8.672519, 3.139412
-3.868764, 8.675647, 3.140225
-3.935172, 8.676076, 3.140971
-3.969118, 8.674358, 3.139830
-4.050331, 8.684218, -3.136001
-4.088876, 8.679996, -3.140471
-4.092240, 8.680802, -3.135693
-4.111439, 8.681873, -3.140977
-4.171217, 8.685077, -3.134549
-4.166125, 8.684898, -3.139694
-4.204306, 8.682314, -3.136932
-4.262703, 8.681640, 3.140834
-4.375378, 8.686232, -3.136524
-4.458945, 8.691783, -3.135955
-4.431878, 8.694137, -3.134862
-4.438738, 8.690243, -3.136454
-4.313215, 8.691809, -3.137508
-4.255845, 8.691379, -3.140004
-4.147994, 8.690708, -3.139901
-4.109904, 8.686077, 3.141372
-4.110296, 8.685061, 3.141063
-4.152672, 8.684692, 3.141195
-4.190263, 8.686702, 3.141206
-4.157459, 8.686175, 3.140316
-4.075250, 8.684579, 3.139404
-4.060476, 8.684642, 3.140740
-4.036700, 8.682781, 3.139864
-4.098167, 8.683648, 3.136831
-4.143384, 8.683864, 3.137837
-4.188286, 8.688527, 3.139720
-4.186833, 8.690016, -3.140718
-4.195086, 8.695910, -3.141530
-4.227478, 8.694175, -3.141535
-4.231689, 8.691547, 3.139972
-4.254650, 8.687911, 3.139927
-4.243049, 8.690357, 3.139639
-4.269186, 8.689142, 3.139127
-4.283694, 8.687124, 3.140180
-4.306947, 8.682646, 3.138222
-4.305172, 8.685200, 3.138896
-4.349755, 8.688543, 3.139841
-4.356495, 8.689623, 3.141477
-4.411646, 8.695206, -3.140698
-4.449555, 8.690797, -3.139991
-4.483993, 8.688430, -3.141471
-4.490043, 8.689753, -3.138710
-4.495440, 8.693290, -3.140032
-4.514513, 8.686012, -3.139018
-4.484814, 8.688643, -3.140391
-4.492889, 8.690237, -3.140687
-4.519200, 8.687590, 3.141487
-4.554187, 8.692073, -3.140124
-4.557990, 8.690276, 3.141324
-4.612335, 8.688742, 3.141034
-4.623480, 8.688082, 3.139280
-4.631020, 8.685896, 3.138268
-4.627745, 8.685504, 3.138955
-4.628170, 8.689584, 3.139596
-4.641980, 8.690526, 3.139922
-4.635749, 8.688672, 3.140145
-4.635033, 8.689725, 3.139367
-4.644308, 8.691144, 3.140047
-4.639459, 8.685678, 3.139030
-4.646023, 8.684575, 3.137481
-4.653253, 8.681907, 3.136793
-4.611608, 8.686332, 3.137411
-4.593711, 8.689576, 3.138751
-4.593509, 8.688513, 3.137958
-4.563474, 8.685855, 3.137489
-4.534349, 8.683154, 3.135564
-4.544465, 8.683132, 3.136336
-4.590891, 8.684984, 3.136286
-4.602079, 8.683860, 3.135396
-4.616166, 8.682687, 3.135812
-4.620969, 8.686634, 3.137317
-4.628305, 8.683298, 3.135896
-4.644031, 8.681181, 3.135401
-4.647750, 8.682834, 3.135293
-4.663342, 8.685474, 3.134706
-4.681420, 8.689886, 3.137208
-4.702430, 8.688498, 3.137397
-4.723622, 8.690187, 3.137738
-4.720987, 8.690123, 3.137886
-4.737933, 8.690492, 3.138229
-4.748965, 8.687493, 3.136215
-4.763371, 8.689179, 3.136668
-4.759299, 8.688334, 3.137071
-4.772347, 8.685814, 3.136041
-4.750447, 8.689184, 3.137128
-4.772871, 8.685857, 3.136973
-4.773246, 8.684338, 3.136918
-4.793194, 8.684310, 3.134247
-4.787715, 8.682069, 3.134608
-4.807905, 8.682788, 3.134530
-4.791363, 8.683549, 3.134230
-4.778510, 8.682600, 3.133713
-4.782921, 8.682338, 3.133121
-4.795753, 8.683250, 3.134298
-4.802335, 8.680868, 3.133650
-4.801520, 8.680303, 3.133408
-4.793008, 8.679755, 3.134166
-4.791177, 8.680902, 3.134284
-4.797039, 8.686285, 3.135271
-4.797167, 8.683585, 3.135572
-4.800957, 8.686248, 3.134357
-4.805062, 8.689356, 3.136559
-4.814925, 8.693440, 3.137460
-4.818666, 8.691452, 3.138443
-4.822609, 8.693041, 3.139407
-4.845385, 8.693430, 3.139110
-4.864041, 8.687122, 3.135431
-4.875118, 8.683516, 3.136205
-4.888866, 8.682738, 3.135777
-4.906515, 8.680558, 3.135181
-4.925009, 8.678185, 3.135562
-4.937684, 8.683871, 3.137058
-4.944286, 8.683505, 3.135637
-4.944338, 8.685627, 3.136397
-4.965061, 8.686709, 3.136881
-4.974953, 8.689050, 3.135177
-4.994423, 8.689099, 3.136523
-4.997106, 8.686391, 3.135537
-4.999123, 8.686124, 3.134896
-5.023350, 8.686838, 3.132963
-5.035209, 8.687458, 3.133127
-5.043304, 8.690331, 3.133799
-5.055332, 8.692807, 3.133098
-5.079005, 8.691831, 3.132454
-5.097943, 8.696298, 3.134279
-5.109734, 8.695531, 3.133699
-5.116437, 8.696707, 3.134015
-5.110429, 8.698449, 3.133567
-5.102283, 8.697138, 3.133865
-5.101458, 8.695526, 3.133414
-5.100744, 8.694922, 3.135460
-5.107539, 8.693838, 3.133500
-5.113947, 8.695298, 3.131511
-5.132276, 8.698432, -3.141352
-5.140354, 8.700463, -3.140225
-5.151913, 8.705700, -3.139118
-5.141353, 8.707031, -3.136918
-5.143200, 8.701527, -3.139703
-5.145194, 8.702410, -3.139062
-5.138931, 8.700995, -3.139139
-5.106807, 8.703750, -3.138181
-5.086770, 8.703178, -3.138426
-5.088804, 8.706464, -3.137439
-5.091388, 8.706912, -3.137328
-5.057842, 8.704928, -3.140026
-5.044196, 8.706814, -3.140170
-5.043349, 8.708272, -3.137255
-5.028113, 8.706379, -3.138583
-5.026102, 8.704789, -3.138619
-5.041927, 8.704476, -3.139119
-5.038395, 8.702918, -3.140793
-5.056039, 8.704414, -3.140829
-5.016262, 8.707050, -3.139736
-5.006182, 8.709010, -3.139398
-5.004573, 8.706556, -3.140761
-5.025130, 8.708673, -3.140890
-5.041344, 8.711807, -3.139962
-5.063643, 8.709255, -3.140925
-5.095335, 8.709281, -3.140180
-5.099366, 8.713429, -3.138601
-5.132504, 8.710826, 3.141114
-5.163553, 8.711407, -3.140968
-5.186984, 8.713884, -3.140692
-5.193828, 8.711225, -3.140326
-5.193255, 8.710144, 3.141462
-5.221612, 8.706697, 3.139643
-5.219650, 8.704579, 3.140827
-5.194768, 8.703585, 3.139292
-5.201363, 8.702920, 3.138133
-5.187142, 8.700094, 3.136551
-5.170946, 8.699704, 3.135747
-5.156163, 8.696920, 3.136499
-5.155194, 8.699363, 3.137261
-5.177173, 8.697411, 3.137081
-5.167260, 8.697222, 3.135832
-5.149650, 8.698899, 3.136867
-5.132230, 8.704760, 3.136986
-5.134146, 8.706258, 3.137027
-5.104948, 8.702445, 3.137020
-5.110682, 8.706361, 3.137730
-5.138565, 8.701902, 3.135723
-5.121460, 8.701109, 3.134873
-5.105792, 8.704440, 3.134729
-5.097660, 8.702473, 3.135287
-5.101828, 8.698992, 3.133374
-5.113157, 8.699699, 3.132837
-5.126599, 8.700046, 3.134438
-5.138695, 8.704005, 3.133253
-5.143180, 8.701011, 3.131761
-5.159860, 8.706320, 3.133465
-5.193353, 8.709114, 3.134720
-5.196979, 8.713612, 3.135237
-5.189478, 8.712658, 3.134321
-5.207345, 8.711417, 3.133536
-5.216767, 8.715699, 3.133292
-5.203138, 8.713599, 3.134220
-5.188861, 8.713443, 3.132102
-5.203911, 8.715129, 3.133316
-5.215044, 8.716300, 3.135335
-5.228966, 8.717186, 3.133835
-5.216795, 8.714077, 3.132123
-5.226221, 8.709762, 3.130798
-5.241345, 8.709600, 3.129884
-5.238845, 8.713028, 3.131302
-5.250704, 8.715272, 3.130678
-5.243005, 8.714266, 3.130957
-5.243638, 8.710923, 3.131011
-5.221757, 8.711267, 3.130083
-5.190802, 8.709295, 3.129925
-5.199381, 8.711717, 3.130728
-5.201589, 8.711457, 3.128655
-5.195835, 8.714747, 3.130427
-5.213642, 8.716810, 3.135139
-5.236486, 8.721192, -3.141576
-5.216282, 8.720366, 3.141353
-5.229565, 8.718018, -3.140887
-5.196631, 8.715908, 3.141292
-5.191812, 8.715433, 3.140915
-5.212935, 8.718213, -3.141042
-5.242394, 8.717974, -3.139950
-5.260112, 8.715044, 3.140860
-5.276295, 8.714066, 3.141086
-5.312965, 8.710759, 3.139288
-5.324010, 8.714040, 3.140266
-5.331584, 8.715446, 3.140690
-5.337088, 8.715725, 3.139918
-5.350699, 8.718702, 3.140117
-5.381504, 8.721298, 3.138966
-5.357796, 8.720975, 3.139504
-5.410889, 8.720368, 3.138492
-5.412321, 8.720282, 3.136809
-5.406678, 8.718835, 3.137984
-5.392914, 8.719832, 3.137590
-5.431541, 8.719447, 3.137619
-5.466710, 8.720609, 3.137606
-5.450279, 8.722624, 3.136531
-5.470903, 8.726342, 3.136424
-5.503233, 8.731258, 3.137901
-5.558400, 8.732804, 3.137913
-5.594718, 8.730165, 3.136623
-5.611756, 8.728743, 3.135835
-5.605427, 8.725960, 3.134915
-5.619549, 8.722019, 3.129552
-5.672595, 8.725447, 3.132245
-5.701609, 8.723353, 3.132725
-5.694658, 8.727781, 3.135363
-5.677233, 8.721942, 3.132437
-5.715104, 8.719668, 3.131932
-5.730290, 8.719740, 3.128663
-5.701292, 8.720446, 3.129706
-5.723809, 8.716824, 3.128565
-5.807959, 8.718255, 3.129838
-5.846659, 8.719368, 3.127822
-5.877428, 8.719246, 3.128360
-5.897643, 8.720673, 3.127068
-5.936402, 8.721152, 3.127521
-5.937793, 8.724836, 3.128970
-5.978346, 8.725272, 3.129774
-5.994678, 8.721535, 3.128760
-6.021805, 8.722208, 3.129569
-6.136738, 8.727944, 3.134514
-6.166293, 8.725813, 3.130746
-6.294113, 8.729014, 3.134072
-6.313854, 8.726028, 3.129698
-6.418033, 8.728213, 3.134276
-6.437829, 8.728366, 3.130707
-6.518747, 8.732960, 3.135797
-6.621169, 8.733362, 3.137595
-6.711288, 8.731757, 3.135576
-6.768793, 8.729964, 3.135253
-6.843723, 8.730230, 3.134737
-6.907502, 8.731120, 3.135472
-6.949175, 8.736538, 3.135453
-6.988108, 8.735421, 3.135091
-7.028739, 8.737061, 3.136221
-7.068771, 8.737918, 3.136469
-7.117605, 8.739357, 3.135838
-7.137264, 8.736795, 3.134374
-7.193565, 8.733557, 3.130742
-7.285525, 8.729167, 3.128925
-7.359221, 8.729284, 3.129502
-7.473718, 8.728581, 3.127329
-7.631726, 8.725854, 3.124012
-7.731859, 8.723386, 3.122580
-7.817970, 8.722982, 3.122023
-7.897730, 8.716452, 3.120756
-7.946676, 8.716502, 3.120136
-8.008620, 8.714950, 3.118764
-8.049333, 8.716265, 3.119675
-8.078596, 8.716791, 3.120703
-8.092783, 8.720389, 3.120033
-8.114901, 8.717572, 3.120643
-8.129447, 8.713463, 3.120622
-8.131877, 8.717172, 3.120119
-8.145544, 8.715310, 3.119270
-8.162682, 8.720890, 3.121092
-8.171523, 8.725351, 3.123860
-8.187159, 8.726128, 3.123085
-8.211901, 8.724389, 3.122040
-8.229355, 8.726232, 3.122987
-8.246638, 8.728660, 3.123672
-8.260139, 8.728446, 3.123582
-8.278936, 8.728313, 3.122576
-8.295077, 8.724843, 3.122294
-8.292874, 8.727654, 3.122149
-8.279930, 8.727005, 3.121438
-8.276547, 8.725819, 3.120196
-8.278087, 8.720604, 3.119775
-8.282248, 8.718735, 3.119166
-8.305510, 8.721520, 3.120288
-8.325671, 8.720478, 3.120043
-8.340324, 8.718615, 3.118886
-8.370960, 8.718101, 3.118621
-8.395101, 8.721700, 3.120036
-8.412772, 8.720694, 3.120684
-8.416485, 8.719151, 3.117867
-8.426856, 8.722662, 3.118288
-8.437850, 8.723465, 3.119087
-8.454133, 8.720819, 3.117001
-8.463757, 8.725592, 3.119565
-8.477311, 8.726689, 3.120590
-8.488408, 8.728398, 3.120278
-8.510739, 8.733245, 3.122578
-8.523793, 8.733698, 3.122205
-8.542897, 8.736817, 3.121900
-8.561341, 8.737261, 3.122698
-8.586332, 8.734017, 3.124075
-8.602409, 8.735538, 3.123348
-8.609110, 8.735327, 3.123458
-8.628264, 8.736672, 3.122923
-8.635973, 8.737738, 3.122004
-8.651895, 8.737762, 3.124972
-8.666356, 8.734919, 3.124252
-8.670962, 8.733260, 3.122159
-8.687307, 8.733197, 3.119524
-8.701532, 8.734994, 3.118643
-8.697692, 8.737976, 3.119755
-8.701265, 8.743889, 3.120034
-8.711510, 8.745169, 3.125058
-8.718868, 8.747033, 3.123724
-8.724885, 8.746474, 3.122187
-8.722667, 8.744253, 3.121693
-8.714397, 8.744531, 3.121126
-8.719406, 8.742434, 3.118668
-8.735235, 8.744972, 3.119681
-8.746334, 8.744958, 3.119319
-8.750111, 8.742955, 3.117811
-8.764098, 8.743257, 3.120384
-8.762464, 8.744796, 3.120322
-8.769955, 8.744974, 3.119228
-8.775555, 8.744250, 3.119830
-8.783726, 8.743785, 3.121697
-8.791029, 8.743110, 3.122379
-8.792772, 8.748093, 3.123521
-8.797787, 8.749967, 3.124787
-8.796935, 8.749279, 3.122925
-8.783570, 8.751731, 3.125210
-8.779771, 8.749874, 3.123111
-8.757176, 8.750305, 3.124294
-8.752768, 8.749793, 3.125025
-8.744296, 8.747659, 3.123592
-8.730719, 8.746962, 3.122232
-8.719335, 8.751050, 3.123138
-8.718281, 8.754498, 3.125255
-8.718910, 8.754439, 3.125558
-8.711870, 8.758651, 3.125007
-8.709527, 8.757586, 3.126175
-8.696166, 8.753749, 3.124201
-8.696648, 8.754287, 3.126279
-8.696055, 8.754074, 3.124735
-8.691298, 8.753892, 3.124543
-8.705413, 8.753655, 3.123969
-8.689928, 8.753369, 3.124200
-8.686292, 8.751606, 3.124033
-8.684096, 8.751887, 3.121485
-8.682449, 8.754261, 3.122859
-8.684690, 8.754530, 3.122669
-8.699332, 8.759487, 3.125668
-8.694052, 8.758795, 3.125076
-8.691452, 8.758111, 3.123292
-8.704164, 8.757733, 3.123694
-8.723424, 8.759877, 3.123171
-8.743770, 8.760358, 3.121137
-8.758491, 8.763486, 3.125145
-8.787444, 8.761176, 3.123160
-8.825321, 8.762440, 3.123082
-8.853229, 8.761390, 3.122327
-8.856976, 8.761324, 3.120069
-8.866315, 8.760786, 3.119666
-8.861909, 8.759010, 3.116486
-8.869642, 8.758899, 3.116711
-8.870200, 8.756760, 3.116941
-8.872363, 8.755454, 3.115557
-8.883851, 8.761014, 3.116525
-8.887049, 8.760653, 3.113250
-8.902263, 8.765309, 3.117676
-8.913777, 8.766298, 3.113001
-8.928272, 8.767709, 3.113494
-8.918119, 8.767439, 3.114399
-8.912643, 8.768185, 3.115837
-8.923046, 8.770291, 3.114966
-8.927740, 8.767741, 3.112798
-8.900339, 8.768164, 3.113541
-8.895250, 8.771784, 3.114262
-8.845451, 8.771668, 3.114439
-8.755725, 8.761406, 3.108335
-8.652963, 8.747173, 3.103291
-8.533307, 8.737384, 3.103020
-8.438937, 8.732339, 3.098135
-8.359876, 8.722459, 3.096122
-8.268955, 8.705730, 3.094443
-8.221112, 8.702078, 3.091216
-8.189103, 8.703728, 3.093547
-8.164537, 8.711403, 3.096750
-8.146691, 8.722574, 3.101085
-8.130394, 8.732492, 3.101551
-8.123198, 8.741561, 3.107064
-8.113532, 8.755179, 3.111647
-8.110399, 8.774662, 3.116109
-8.099857, 8.787983, 3.120983
-8.091313, 8.790645, 3.122015
-8.078070, 8.801339, 3.124458
-8.070955, 8.810059, 3.128022
-8.069211, 8.819564, 3.131166
-8.081234, 8.823007, 3.132928
-8.086240, 8.824250, 3.133935
-8.095900, 8.824536, 3.133668
-8.095554, 8.832176, 3.137514
-8.104306, 8.834078, 3.136856
-8.115389, 8.835443, 3.139235
-8.124814, 8.833744, 3.138389
-8.133889, 8.837551, 3.138953
-8.146610, 8.837457, 3.137234
-8.157593, 8.835703, 3.136670
-8.173720, 8.841224, 3.140315
-8.191605, 8.844000, 3.139499
-8.211820, 8.843053, 3.140154
-8.237269, 8.841063, 3.138686
-8.263814, 8.840249, 3.137271
-8.291567, 8.841527, 3.136268
-8.307438, 8.834341, 3.133952
-8.331483, 8.836130, 3.134264
-8.345439, 8.840501, 3.136095
-8.368371, 8.840262, 3.133366
-8.395436, 8.839966, 3.134182
-8.415043, 8.846207, 3.135987
-8.439743, 8.848284, 3.135718
-8.459860, 8.853340, 3.138283
-8.472632, 8.859603, 3.139385
-8.499240, 8.862285, -3.141284
-8.529258, 8.863969, -3.140901
-8.559693, 8.860921, 3.139284
-8.584101, 8.860624, -3.141318
-8.604957, 8.861920, -3.138404
-8.614795, 8.860258, -3.140500
-8.640328, 8.859270, -3.138705
-8.669392, 8.856326, 3.140479
-8.684095, 8.852575, 3.140925
-8.705141, 8.853652, 3.140127
-8.724855, 8.856689, -3.141302
-8.743757, 8.858027, -3.139123
-8.770745, 8.853142, -3.139548
-8.805397, 8.844971, 3.125046
-8.844001, 8.836959, 3.121882
-8.881063, 8.833542, 3.119922
-8.913531, 8.829879, 3.118814
-8.933600, 8.834008, 3.121429
-8.951498, 8.832569, 3.117999
-8.978590, 8.833097, 3.119053
-9.007963, 8.832217, 3.118785
-9.035618, 8.829712, 3.117601
-9.059267, 8.830990, 3.117636
-9.086129, 8.829747, 3.117135
-9.113182, 8.832874, 3.118052
-9.135756, 8.834920, 3.117445
-9.154101, 8.832704, 3.117777
-9.180805, 8.833944, 3.118209
-9.204358, 8.831943, 3.117095
-9.232703, 8.836438, 3.119233
-9.242734, 8.836906, 3.118765
-9.270231, 8.834345, 3.117858
-9.294153, 8.836543, 3.119535
-9.306728, 8.840529, 3.120267
-9.321629, 8.841257, 3.119446
-9.343428, 8.846352, 3.124944
-9.367304, 8.848216, 3.123419
-9.387243, 8.847462, 3.123663
-9.412700, 8.844442, 3.122134
-9.431536, 8.849112, 3.123413
-9.454230, 8.852375, 3.124710
