9.740440, 0.391257, 1.562340
9.735915, 0.388415, 1.560139
9.732644, 0.385454, 1.558764
9.740214, 0.385096, 1.560810
9.731036, 0.383189, 1.558904
9.741818, 0.391498, 1.561940
9.749180, 0.387293, 1.562973
9.735758, 0.387110, 1.560032
9.738782, 0.383192, 1.561996
9.749209, 0.383944, 1.563757
9.754238, 0.383024, 1.563937
9.741553, 0.383547, 1.561102
9.746163, 0.387603, 1.562839
9.749781, 0.391505, 1.563481
9.746592, 0.385286, 1.560758
9.756347, 0.387859, 1.564312
9.763380, 0.391621, 1.566243
9.764653, 0.393226, 1.565548
9.757085, 0.387113, 1.562898
9.759962, 0.396775, 1.565618
9.751442, 0.393487, 1.562834
9.753776, 0.398529, 1.563935
9.754276, 0.399265, 1.564924
9.747216, 0.392005, 1.561591
9.753388, 0.387955, 1.563529
9.743423, 0.382352, 1.561559
9.740755, 0.374336, 1.559742
9.746290, 0.381506, 1.562811
9.736905, 0.383041, 1.559386
9.731269, 0.383108, 1.559570
9.742390, 0.388080, 1.561702
9.736513, 0.388618, 1.560646
9.742349, 0.391168, 1.562271
9.750658, 0.388579, 1.563631
9.756844, 0.390278, 1.564348
9.759270, 0.393052, 1.565831
9.749932, 0.391764, 1.562412
9.753084, 0.391991, 1.563980
9.732460, 0.387885, 1.559367
9.728147, 0.386611, 1.558270
9.741546, 0.389922, 1.561084
9.740592, 0.386816, 1.559827
9.741562, 0.388701, 1.562201
9.744832, 0.385273, 1.562781
9.739355, 0.381976, 1.559652
9.741205, 0.383191, 1.562119
9.731659, 0.385069, 1.559051
9.728534, 0.384680, 1.557814
9.741817, 0.389435, 1.562400
9.746567, 0.391385, 1.562817
9.752216, 0.393183, 1.563812
9.744196, 0.390171, 1.560882
9.740152, 0.391044, 1.560321
9.756339, 0.390815, 1.563855
9.755465, 0.390701, 1.564168
9.753692, 0.392659, 1.565242
9.752163, 0.395673, 1.564093
9.756996, 0.393792, 1.565253
9.750492, 0.394336, 1.564043
9.746350, 0.396027, 1.562528
9.751027, 0.397809, 1.564607
9.753603, 0.398151, 1.563908
9.759924, 0.394263, 1.566043
9.746280, 0.385391, 1.561649
9.745995, 0.385367, 1.562925
9.737138, 0.381050, 1.560039
9.736188, 0.381829, 1.559276
9.738957, 0.381159, 1.560816
9.745990, 0.383423, 1.562999
9.742375, 0.391758, 1.562031
9.747991, 0.399635, 1.564309
9.752972, 0.391925, 1.564076
9.762957, 0.389291, 1.566446
9.752672, 0.385462, 1.562277
9.750414, 0.389078, 1.563989
9.749811, 0.392221, 1.564120
9.747615, 0.394414, 1.563771
9.739683, 0.392382, 1.560279
9.743250, 0.393461, 1.562031
9.741352, 0.398310, 1.562160
9.747540, 0.398157, 1.562845
9.746117, 0.397086, 1.562561
9.741545, 0.389103, 1.560532
9.749607, 0.394029, 1.563727
9.757976, 0.394154, 1.564718
9.746178, 0.401417, 1.562917
9.732733, 0.393820, 1.558982
9.732425, 0.393484, 1.558954
9.744377, 0.392530, 1.563207
9.743598, 0.388342, 1.561779
9.741297, 0.385541, 1.560529
9.750299, 0.385180, 1.562560
9.738229, 0.384010, 1.559534
9.733969, 0.381720, 1.559496
9.728645, 0.383187, 1.558731
9.744577, 0.389001, 1.562077
9.740588, 0.392416, 1.561210
9.734563, 0.392877, 1.559624
9.745655, 0.393009, 1.563046
9.739700, 0.389060, 1.560117
9.741726, 0.386960, 1.560683
9.749480, 0.389149, 1.562545
9.742967, 0.386391, 1.560516
9.747926, 0.389516, 1.562549
9.745773, 0.394637, 1.563164
9.753700, 0.396849, 1.564009
9.746049, 0.392412, 1.561496
9.753743, 0.397378, 1.563517
9.739576, 0.390527, 1.560755
9.734588, 0.387520, 1.559644
9.744876, 0.393420, 1.562769
9.749052, 0.393118, 1.563526
9.753462, 0.401740, 1.564497
9.753725, 0.399044, 1.563397
9.754096, 0.399604, 1.564151
9.746725, 0.389972, 1.561586
9.751320, 0.388188, 1.563248
9.752080, 0.389782, 1.564010
9.753295, 0.388792, 1.564193
9.745535, 0.395092, 1.562814
9.745585, 0.395158, 1.563297
9.753194, 0.396247, 1.563988
9.753707, 0.397850, 1.564560
9.755081, 0.401229, 1.565356
9.756858, 0.401450, 1.564998
9.757577, 0.401894, 1.565523
9.742694, 0.397010, 1.560822
9.743125, 0.399426, 1.562651
9.749006, 0.402557, 1.564049
9.753131, 0.398698, 1.563403
9.747289, 0.393096, 1.563426
9.750927, 0.393744, 1.563898
9.753819, 0.396914, 1.564377
9.752762, 0.398866, 1.564473
9.754565, 0.396508, 1.564077
9.753387, 0.396573, 1.563623
9.753970, 0.397441, 1.563864
9.754945, 0.397194, 1.564747
9.760301, 0.400377, 1.565727
9.756928, 0.397149, 1.564243
9.751353, 0.400746, 1.564059
9.738912, 0.396893, 1.560588
9.732565, 0.388273, 1.558917
9.732748, 0.390128, 1.560617
9.742213, 0.389738, 1.562716
9.733135, 0.385629, 1.559920
9.738578, 0.381068, 1.560294
9.740535, 0.380533, 1.561858
9.745333, 0.381010, 1.562954
9.742055, 0.386594, 1.562344
9.750024, 0.393101, 1.563529
9.754352, 0.392342, 1.564638
9.753689, 0.392183, 1.564453
9.745938, 0.390581, 1.561693
9.750038, 0.399128, 1.562952
9.755760, 0.396751, 1.563483
9.759912, 0.400948, 1.566012
9.766005, 0.408267, 1.567141
9.761165, 0.425625, 1.565723
9.735490, 0.433414, 1.559955
9.724879, 0.450894, 1.557747
9.723217, 0.468929, 1.556558
9.722767, 0.488402, 1.554325
9.719787, 0.506246, 1.550614
9.720441, 0.510993, 1.545508
9.725794, 0.513620, 1.545793
9.737381, 0.514947, 1.549076
9.740401, 0.510073, 1.549309
9.740073, 0.514143, 1.549737
9.737998, 0.519868, 1.548974
9.734140, 0.511931, 1.549313
9.733512, 0.509718, 1.548560
9.738480, 0.505089, 1.549334
9.749760, 0.488006, 1.552158
9.746868, 0.456813, 1.551608
9.744352, 0.419132, 1.560543
9.746545, 0.373363, 1.563108
9.744906, 0.325735, 1.561958
9.744969, 0.287443, 1.562203
9.755924, 0.251746, 1.566075
9.741139, 0.211262, 1.565475
9.734629, 0.174306, 1.564648
9.721034, 0.128006, 1.564366
9.713348, 0.096030, 1.563020
9.714454, 0.073679, 1.564204
9.706066, 0.053751, 1.561845
9.703362, 0.038447, 1.563134
9.705188, 0.029839, 1.563636
9.703327, 0.029843, 1.563481
9.701780, 0.023404, 1.562631
9.704086, 0.019524, 1.564213
9.709770, 0.009483, 1.563961
9.699215, 0.016271, 1.561924
9.703233, 0.018229, 1.561606
9.698095, 0.013940, 1.561123
9.697032, 0.012473, 1.561452
9.687180, 0.005066, 1.559673
9.702768, -0.004474, 1.562429
9.719346, -0.018296, 1.565961
9.725420, -0.032043, 1.568977
9.724352, -0.047236, 1.568265
9.717899, -0.055319, 1.566373
9.713914, -0.060539, 1.567083
9.718291, -0.063803, 1.566960
9.719712, -0.077116, 1.569094
9.724668, -0.080861, 1.568743
9.732577, -0.092326, 1.570185
9.729347, -0.106594, 1.570118
9.739896, -0.129841, 1.571618
9.744815, -0.163585, 1.571013
9.746724, -0.203175, 1.571432
9.734278, -0.254173, 1.572179
9.708239, -0.309449, 1.569206
9.688696, -0.365618, 1.562643
9.679272, -0.418918, 1.562611
9.705795, -0.471438, 1.567529
9.711696, -0.510869, 1.571083
9.710587, -0.552751, 1.567211
9.709485, -0.599324, 1.567528
9.703487, -0.640493, 1.564012
9.705315, -0.667377, 1.562905
9.701119, -0.686814, 1.563902
9.699223, -0.690595, 1.564716
9.693583, -0.698545, 1.563986
9.684089, -0.706324, 1.563546
9.687135, -0.704455, 1.562989
9.689449, -0.707157, 1.561768
9.685080, -0.705981, 1.562153
9.685341, -0.701261, 1.562423
9.678074, -0.705474, 1.561884
9.677808, -0.705111, 1.559716
9.678648, -0.701913, 1.560642
9.680800, -0.698329, 1.561387
9.685592, -0.695472, 1.562398
9.686352, -0.696206, 1.561715
9.691738, -0.693964, 1.563093
9.693214, -0.694512, 1.562852
9.688351, -0.696594, 1.562946
9.691077, -0.694030, 1.562674
9.693079, -0.692820, 1.563362
9.691483, -0.692134, 1.563329
9.690166, -0.693876, 1.563660
9.686426, -0.697359, 1.562291
9.679220, -0.702017, 1.562646
9.681040, -0.705877, 1.561307
9.683170, -0.700961, 1.562327
9.682561, -0.699873, 1.562375
9.683919, -0.693661, 1.563341
9.681954, -0.692142, 1.562058
9.689294, -0.696719, 1.562863
9.682542, -0.698872, 1.562262
9.681064, -0.701971, 1.561421
9.681160, -0.702368, 1.561951
9.681227, -0.699558, 1.561371
9.687463, -0.701304, 1.561868
9.684933, -0.697749, 1.561505
9.687051, -0.695852, 1.563049
9.688384, -0.698464, 1.562315
9.693844, -0.695213, 1.562979
9.694143, -0.694060, 1.563511
