-6.410570, 8.688550, -3.126545
-6.434654, 8.687546, -3.121051
-6.478040, 8.681634, -3.119824
-6.547266, 8.680591, -3.113642
-6.599868, 8.672727, -3.105320
-6.645901, 8.669507, -3.101591
-6.690623, 8.668695, -3.096947
-6.724091, 8.667082, -3.096346
-6.823701, 8.664609, -3.097279
-6.940728, 8.661252, -3.103956
-7.009146, 8.661326, -3.109436
-6.926687, 8.656501, -3.116174
-6.841061, 8.656814, -3.128044
-6.891661, 8.661948, -3.134881
-6.947149, 8.668139, -3.137727
-6.991551, 8.673890, 3.138227
-6.991984, 8.678795, 3.133554
-6.971640, 8.688645, 3.134982
-6.973035, 8.692471, 3.133316
-6.938829, 8.691653, 3.133022
-6.914858, 8.694405, 3.136281
-6.932235, 8.690556, 3.140275
-6.941184, 8.685124, -3.140955
-6.998646, 8.685357, -3.137096
-7.045407, 8.681648, -3.128508
-7.032120, 8.679350, -3.122046
-7.000151, 8.672444, -3.117332
-6.998222, 8.667199, -3.116580
-6.982143, 8.661724, -3.116481
-6.987237, 8.658364, -3.114799
-7.027924, 8.653699, -3.115367
-7.040635, 8.650165, -3.115703
-7.060793, 8.650723, -3.120512
-7.072998, 8.649841, -3.122226
-7.080055, 8.652428, -3.127355
-7.121174, 8.655099, -3.133576
-7.174112, 8.656927, -3.136586
-7.204267, 8.661869, 3.138218
-7.233184, 8.665311, 3.128727
-7.250224, 8.671448, 3.128186
-7.294206, 8.671004, 3.117658
-7.445175, 8.672118, 3.108416
-7.561076, 8.673447, 3.106480
-7.638286, 8.673778, 3.112031
-7.660038, 8.674616, 3.120114
-7.704802, 8.672825, 3.127218
-7.693253, 8.676594, -3.136896
-7.666755, 8.673664, -3.116819
-7.717777, 8.671527, -3.102131
-7.766326, 8.664667, -3.085593
-7.833375, 8.660151, -3.076366
-7.859148, 8.652224, -3.069424
-7.835905, 8.645619, -3.062414
-7.817404, 8.640182, -3.052480
-7.847576, 8.634102, -3.045712
-7.881089, 8.631583, -3.046488
-7.807972, 8.621707, -3.062882
-7.778587, 8.620037, -3.066584
-7.774273, 8.619727, -3.069838
-7.843433, 8.612970, -3.090857
-7.886611, 8.610829, -3.105557
-7.868187, 8.613375, -3.110470
-7.903729, 8.621454, -3.117940
-7.909032, 8.625148, -3.132651
-7.904172, 8.625553, 3.141426
-7.921014, 8.625325, 3.124187
-8.010659, 8.625879, 3.110271
-8.121878, 8.625957, 3.106539
-8.216743, 8.629747, 3.105684
-8.258146, 8.629279, 3.104998
-8.320230, 8.630693, 3.104989
-8.371357, 8.630312, 3.104780
-8.405232, 8.628655, 3.105061
-8.463715, 8.631383, 3.113190
-8.525020, 8.631316, 3.122145
-8.612238, 8.634574, 3.131545
-8.763100, 8.642360, -3.135418
-8.842073, 8.642216, -3.124713
-8.903177, 8.643662, -3.125016
-8.920415, 8.642215, -3.123092
-8.742916, 8.640550, -3.111293
-8.615057, 8.639546, -3.111023
-8.572385, 8.638704, -3.111518
-8.599410, 8.637054, -3.117316
-8.633467, 8.635821, -3.119845
-8.673459, 8.636358, -3.122628
-8.720341, 8.638147, -3.124274
-8.776527, 8.633302, -3.129861
-8.830445, 8.630564, -3.131408
-8.911991, 8.630989, -3.133757
-9.025534, 8.628586, -3.138890
-9.105318, 8.626785, 3.138932
-9.173146, 8.628081, 3.141031
-9.225532, 8.626908, 3.139438
-9.273021, 8.626942, 3.135977
-9.323083, 8.629400, 3.133440
-9.358987, 8.632215, 3.131169
-9.375570, 8.637411, 3.127975
-9.357768, 8.639851, 3.115720
-9.316494, 8.644780, 3.108222
-9.273784, 8.646684, 3.106109
-9.191603, 8.642780, 3.093253
-9.142936, 8.636441, 3.084410
-9.104558, 8.626266, 3.078615
-9.047971, 8.620414, 3.080446
-9.010130, 8.621592, 3.078531
-8.950397, 8.626199, 3.081936
-8.884656, 8.631634, 3.088279
-8.838983, 8.638320, 3.093229
-8.800828, 8.638963, 3.092745
-8.802125, 8.639279, 3.095374
-8.810246, 8.640800, 3.095518
-8.825702, 8.640385, 3.096466
-8.836325, 8.641226, 3.101891
-8.860449, 8.642940, 3.111201
-8.897956, 8.644279, 3.120097
-8.968321, 8.647630, 3.134055
-9.056317, 8.652996, 3.140305
-9.131228, 8.656987, -3.136717
-9.202120, 8.651760, -3.135480
-9.266999, 8.653478, -3.137900
-9.320685, 8.647434, 3.140680
-9.376736, 8.649195, 3.140954
-9.418194, 8.647738, 3.140905
-9.452309, 8.652528, 3.140103
-9.480371, 8.652980, 3.139933
-9.496575, 8.655597, 3.137428
-9.521174, 8.659326, 3.139177
-9.538771, 8.659260, 3.138153
-9.551677, 8.660234, 3.138360
-9.564570, 8.661703, 3.136364
-9.579952, 8.661113, 3.134404
-9.593576, 8.662032, 3.136510
-9.606737, 8.659723, 3.133060
-9.614984, 8.659012, 3.133160
-9.631607, 8.663638, 3.137225
-9.650004, 8.661715, 3.136615
-9.667794, 8.659340, 3.132792
-9.680656, 8.659230, 3.132828
-9.696231, 8.658897, 3.133307
-9.708771, 8.657491, 3.134648
-9.719224, 8.658907, 3.136718
-9.722724, 8.655291, 3.133328
-9.723909, 8.654093, 3.134285
-9.729737, 8.654229, 3.132471
-9.723420, 8.654896, 3.132296
-9.727053, 8.655569, 3.130139
-9.735928, 8.659700, 3.130421
-9.739209, 8.657672, 3.129968
-9.751918, 8.661136, 3.131331
-9.766192, 8.663615, 3.131588
-9.779913, 8.665002, 3.129970
-9.789457, 8.668275, 3.129738
-9.785192, 8.668253, 3.128974
-9.776300, 8.669991, 3.129568
-9.768648, 8.671034, 3.131145
-9.758567, 8.675918, 3.132593
-9.762711, 8.676077, 3.133351
-9.760661, 8.671853, 3.130796
-9.760576, 8.672792, 3.133132
-9.787130, 8.674013, 3.134999
-9.793839, 8.671692, 3.135591
-9.777733, 8.669415, 3.132257
-9.763405, 8.667887, 3.136854
-9.771915, 8.667278, 3.135822
-9.771983, 8.662993, 3.129883
-9.776756, 8.661300, 3.135814
-9.779406, 8.654472, 3.132411
-9.782121, 8.651419, 3.132762
-9.791662, 8.649999, 3.130577
-9.797688, 8.646854, 3.131839
-9.791355, 8.645410, 3.134066
-9.785579, 8.641904, 3.128019
-9.783404, 8.641608, 3.128519
-9.778515, 8.641102, 3.125540
-9.782792, 8.645168, 3.126413
-9.786221, 8.649606, 3.120777
-9.795947, 8.655850, 3.121929
-9.835010, 8.657699, 3.119009
-9.879148, 8.661875, 3.114891
-9.922676, 8.665068, 3.113292
-9.973100, 8.668404, 3.114647
-10.034568, 8.668712, 3.110381
-10.097424, 8.670903, 3.108771
-10.148038, 8.670956, 3.107762
-10.188384, 8.672167, 3.106475
-10.240742, 8.676949, 3.092377
-10.251465, 8.683916, 3.066449
-10.250266, 8.685827, 3.048197
-10.283608, 8.693523, 3.030173
-10.318903, 8.703660, 3.008167
-10.334914, 8.715939, 3.002144
-10.329420, 8.727159, 2.991233
-10.329650, 8.737242, 3.006269
-10.342074, 8.746295, 3.017327
-10.397648, 8.754082, 3.038702
-10.412780, 8.754980, 3.055974
-10.415571, 8.757968, 3.066819
-10.453510, 8.758115, 3.086517
-10.465254, 8.760127, 3.121082
-10.493337, 8.755869, 3.132060
-10.484649, 8.750536, -3.132053
-10.532867, 8.745375, -3.104852
-10.532018, 8.744631, -3.091639
-10.540037, 8.737809, -3.084737
-10.540693, 8.730406, -3.085398
-10.549094, 8.727810, -3.090316
-10.597678, 8.727005, -3.103735
-10.645749, 8.725313, -3.108875
-10.694596, 8.722828, -3.117824
-10.659800, 8.719042, 3.136021
-10.656129, 8.718327, 3.125595
-10.646904, 8.719119, 3.119350
-10.635991, 8.718494, 3.112785
-10.644649, 8.722408, 3.100580
-10.686597, 8.726274, 3.091200
-10.724912, 8.733051, 3.089855
-10.758883, 8.739402, 3.085566
-10.803587, 8.744806, 3.082436
-10.827646, 8.748334, 3.083461
-10.864627, 8.754890, 3.083543
-10.899186, 8.758880, 3.089542
-10.928660, 8.758162, 3.087445
-10.947150, 8.758943, 3.091201
-10.964936, 8.762487, 3.102779
-10.972803, 8.761517, 3.102988
-10.985564, 8.763250, 3.100422
-11.000752, 8.766494, 3.098353
-11.008307, 8.766566, 3.092467
-11.030525, 8.767428, 3.091148
-11.040346, 8.773158, 3.093677
-11.041112, 8.776129, 3.095157
-11.032460, 8.780144, 3.093307
-11.022033, 8.784684, 3.087714
-11.010051, 8.790718, 3.084726
-10.986814, 8.795103, 3.081256
-10.963174, 8.798539, 3.080975
-10.943499, 8.798034, 3.076906
-10.915562, 8.799521, 3.063325
-10.884749, 8.799508, 3.061683
-10.870630, 8.803171, 3.064062
-10.824507, 8.811091, 3.066352
-10.783272, 8.818899, 3.076096
-10.721000, 8.827972, 3.084542
-10.644072, 8.837929, 3.090108
-10.530088, 8.844180, 3.108152
-10.430680, 8.854049, 3.129946
-10.298873, 8.867710, -3.084733
-10.225251, 8.870270, -3.067329
-10.172689, 8.864298, -3.053557
-10.099481, 8.855244, -3.019761
-10.054706, 8.842118, -2.993211
-10.013452, 8.830458, -2.975627
-9.961667, 8.810033, -2.947125
-9.914060, 8.787686, -2.942376
-9.882129, 8.777382, -2.931754
-9.853042, 8.764496, -2.927525
-9.829756, 8.757021, -2.915661
-9.801349, 8.750813, -2.919316
-9.789169, 8.726562, -2.976383
-9.788820, 8.711327, -2.984023
-9.774169, 8.703242, -3.002315
-9.769858, 8.705834, -3.011128
-9.797435, 8.696994, -3.044448
-9.811046, 8.685977, -3.078934
-9.828506, 8.687952, -3.087339
-9.838288, 8.690619, -3.093778
-9.851454, 8.695079, -3.097996
-9.884937, 8.699390, -3.121313
-9.920145, 8.701992, -3.123104
-9.948759, 8.705678, -3.123998
-9.964354, 8.704211, 3.130411
-9.968865, 8.705688, 3.132274
-9.977390, 8.709274, 3.134311
-9.983815, 8.708722, 3.130745
-9.997107, 8.711469, 3.132922
-10.010851, 8.711652, 3.122155
-10.023666, 8.715509, 3.117952
-10.060195, 8.722117, 3.092187
-10.089955, 8.729352, 3.087147
-10.114789, 8.742769, 3.090184
-10.136620, 8.743032, 3.029928
-10.158166, 8.747906, 3.023015
-10.181333, 8.758208, 3.027243
-10.200899, 8.768806, 3.028095
-10.225919, 8.773121, 3.034227
-10.250570, 8.778883, 3.042119
-10.276636, 8.783551, 3.108840
-10.300926, 8.779539, 3.123372
-10.337204, 8.776546, -3.128412
-10.356735, 8.770697, -3.091886
-10.395962, 8.764098, -3.055984
-10.426028, 8.753903, -3.055843
-10.449573, 8.743237, -3.055870
-10.467514, 8.731947, -3.059425
-10.482689, 8.724685, -3.064244
-10.504728, 8.717186, -3.070110
-10.530320, 8.715569, -3.073305
-10.550675, 8.718743, -3.076903
-10.572401, 8.713267, 3.141359
-10.587313, 8.711514, 3.139049
-10.601278, 8.715695, 3.134493
-10.622379, 8.716183, 3.130830
-10.640762, 8.723673, 3.126416
-10.677698, 8.728919, 3.100873
-10.715145, 8.736127, 3.101986
-10.740369, 8.746169, 3.104721
-10.753378, 8.751237, 3.077500
-10.766409, 8.755277, 3.077149
-10.774290, 8.761486, 3.081222
-10.794727, 8.766052, 3.080550
-10.824129, 8.774938, 3.113974
-10.849062, 8.777148, 3.118341
-10.875567, 8.778441, 3.121726
-10.898835, 8.782940, 3.124343
-10.920439, 8.783475, 3.130522
-10.936318, 8.782260, 3.131972
-10.954768, 8.779066, 3.132668
-10.995014, 8.779934, -3.119314
-11.020417, 8.777738, -3.117167
-11.041910, 8.777335, -3.112847
-11.065382, 8.771795, -3.115719
-11.085804, 8.763888, -3.116465
-11.103627, 8.756634, -3.120685
-11.146810, 8.753877, -3.086972
-11.185506, 8.745539, -3.086282
-11.207441, 8.741058, -3.088705
-11.229656, 8.738254, -3.091629
-11.250933, 8.733025, -3.098425
-11.268125, 8.733727, -3.100889
-11.300387, 8.732379, -3.135076
-11.316532, 8.734208, 3.115732
-11.346313, 8.738567, 3.079651
-11.369364, 8.743769, 3.079271
-11.390198, 8.755135, 3.082990
-11.405997, 8.764730, 3.019920
-11.424864, 8.773206, 3.018817
-11.443204, 8.784285, 3.020491
-11.476910, 8.787798, 2.989403
-11.499921, 8.794069, 2.992995
-11.525680, 8.803488, 3.001228
-11.541644, 8.806048, 3.006072
-11.555574, 8.810537, 3.007982
-11.569809, 8.813426, 3.077236
-11.589990, 8.814241, 3.083160
-11.622694, 8.814806, 3.119926
-11.650370, 8.812848, 3.124854
-11.670678, 8.808631, 3.128090
-11.708441, 8.802645, -3.126163
-11.734292, 8.797004, -3.127130
-11.755234, 8.790599, -3.132888
-11.776189, 8.788000, -3.131439
-11.794111, 8.783833, -3.138958
-11.827388, 8.785932, 3.113859
-11.849624, 8.785779, 3.108805
-11.866478, 8.783266, 3.107075
-11.897024, 8.789679, 3.079561
-11.918390, 8.794857, 3.079775
-11.936315, 8.795352, 3.080675
-11.954598, 8.798980, 3.076220
-11.982865, 8.802268, 3.049607
-12.007401, 8.808879, 3.049959
-12.022716, 8.810668, 3.050108
-12.034168, 8.816725, 3.054468
-12.045267, 8.819056, 3.055334
-12.062552, 8.822906, 3.053518
-12.087497, 8.821063, 3.084717
-12.102458, 8.820661, 3.090026
-12.131891, 8.814706, 3.117580
-12.153337, 8.812120, 3.126012
-12.168046, 8.813377, 3.127211
-12.194113, 8.807901, -3.128189
-12.232066, 8.798439, -3.099181
-12.257287, 8.791177, -3.096924
-12.272081, 8.789327, -3.098568
-12.315349, 8.788116, -3.098518
-12.329585, 8.784188, -3.100690
-12.349591, 8.784439, -3.099297
-12.380113, 8.773783, -3.087233
-12.399069, 8.766650, -3.095645
-12.417918, 8.760783, -3.099764
-12.443993, 8.747543, -3.088719
-12.460592, 8.736708, -3.090471
-12.512172, 8.739017, -3.097775
-12.530257, 8.741310, -3.094440
-12.542314, 8.748191, -3.088379
-12.572428, 8.748422, -3.070545
-12.591347, 8.737696, -3.049093
-12.597231, 8.723207, -3.051245
-12.605167, 8.720996, -3.048070
-12.652015, 8.724321, -3.024441
-12.681088, 8.713014, -3.003512
-12.699946, 8.704735, -2.977132
-12.714736, 8.702237, -2.939289
-12.741141, 8.689743, -2.924059
-12.769805, 8.682248, -2.891681
-12.773220, 8.672518, -2.855629
-12.803396, 8.647555, -2.814142
-12.820571, 8.631095, -2.800800
-12.846662, 8.607098, -2.751997
-12.875516, 8.586667, -2.720141
-12.897272, 8.571676, -2.711167
-12.912122, 8.553982, -2.674593
-12.941597, 8.537290, -2.651145
-12.956898, 8.524967, -2.627878
-12.966379, 8.497558, -2.588971
-12.992848, 8.474213, -2.572864
-13.008788, 8.449002, -2.554479
-13.019985, 8.432306, -2.530404
-13.031390, 8.398324, -2.502967
-13.031435, 8.372535, -2.503528
-13.061808, 8.349581, -2.467990
-13.078269, 8.329698, -2.452269
-13.082380, 8.303263, -2.432206
-13.087962, 8.273010, -2.427004
-13.092756, 8.247240, -2.421594
-13.107137, 8.220902, -2.411644
-13.127316, 8.199295, -2.400707
-13.152530, 8.179099, -2.387919
-13.169939, 8.161949, -2.369825
-13.190128, 8.144893, -2.358796
-13.198641, 8.124306, -2.322259
-13.206626, 8.105594, -2.303542
-13.215294, 8.087214, -2.280607
-13.219937, 8.063314, -2.242128
-13.233561, 8.030529, -2.202759
-13.232404, 7.988670, -2.183714
-13.227517, 7.959847, -2.160032
-13.227362, 7.930472, -2.111823
-13.233183, 7.901295, -2.100420
-13.233546, 7.874732, -2.089133
-13.241191, 7.841867, -2.036247
-13.245009, 7.807009, -2.025265
-13.243810, 7.780594, -2.016618
-13.247650, 7.752590, -1.968544
-13.248772, 7.727122, -1.958958
-13.254331, 7.721879, -1.947702
-13.256562, 7.704768, -1.939164
-13.265624, 7.674236, -1.938599
-13.275286, 7.649420, -1.929817
-13.288584, 7.631131, -1.927037
-13.296935, 7.603707, -1.923676
-13.293672, 7.552324, -1.910220
-13.295038, 7.512287, -1.912459
-13.299359, 7.488444, -1.912757
-13.298406, 7.462293, -1.914813
-13.318107, 7.437409, -1.894725
-13.335607, 7.417242, -1.872063
-13.339464, 7.400820, -1.862960
-13.341355, 7.378400, -1.854074
-13.341478, 7.355376, -1.852022
-13.324526, 7.330431, -1.848330
-13.341221, 7.306071, -1.829306
-13.347244, 7.293741, -1.825283
-13.357602, 7.267391, -1.827774
-13.361483, 7.251453, -1.822695
-13.385134, 7.211968, -1.833640
-13.396881, 7.190019, -1.830718
-13.406273, 7.169168, -1.828219
-13.401958, 7.142314, -1.823383
-13.392164, 7.133977, -1.812060
-13.376157, 7.116408, -1.790613
-13.393808, 7.110536, -1.753045
-13.398469, 7.091499, -1.746935
-13.393505, 7.075969, -1.734122
-13.373464, 7.047981, -1.725129
-13.374539, 7.021876, -1.724481
-13.374516, 6.997963, -1.719542
-13.373105, 6.979900, -1.716909
-13.368870, 6.970894, -1.716173
-13.368894, 6.960082, -1.718083
-13.389557, 6.923957, -1.727544
-13.398531, 6.889964, -1.736228
-13.401919, 6.870137, -1.737669
-13.404107, 6.849155, -1.748679
-13.433577, 6.812089, -1.762060
-13.444522, 6.784482, -1.763331
-13.436320, 6.759521, -1.773570
-13.438330, 6.729677, -1.775114
-13.440983, 6.708321, -1.775911
-13.452350, 6.695175, -1.759299
-13.460325, 6.678251, -1.747612
-13.470084, 6.656394, -1.741521
-13.452947, 6.622059, -1.729198
-13.449617, 6.596005, -1.722134
-13.458961, 6.573865, -1.708470
-13.443989, 6.538078, -1.682526
-13.435287, 6.517337, -1.668426
-13.433082, 6.494559, -1.663592
-13.438083, 6.481559, -1.652452
-13.419471, 6.445317, -1.649121
-13.413370, 6.414019, -1.653245
-13.417476, 6.385048, -1.658452
-13.421680, 6.357341, -1.663055
-13.423662, 6.330541, -1.680156
-13.433537, 6.309552, -1.690737
-13.450307, 6.291457, -1.694328
-13.452305, 6.282040, -1.704121
-13.457574, 6.261768, -1.716133
-13.480063, 6.245278, -1.722556
-13.486707, 6.234671, -1.736041
-13.487943, 6.223995, -1.738855
-13.495446, 6.200680, -1.746479
-13.499167, 6.187778, -1.744253
-13.502605, 6.178130, -1.740746
-13.494678, 6.148716, -1.727477
-13.504025, 6.116958, -1.712899
-13.512855, 6.097163, -1.705831
-13.497284, 6.066535, -1.683034
-13.487689, 6.043483, -1.667356
-13.478066, 6.023739, -1.660886
-13.481537, 5.991518, -1.634833
-13.480896, 5.971555, -1.627207
-13.484665, 5.949278, -1.618230
-13.471176, 5.923746, -1.612047
-13.479113, 5.896673, -1.612784
-13.474005, 5.872805, -1.619332
-13.475536, 5.844816, -1.621623
-13.471211, 5.828041, -1.630831
-13.479442, 5.805924, -1.631843
-13.486137, 5.786763, -1.635502
-13.473112, 5.758500, -1.641173
-13.463060, 5.739948, -1.648216
-13.466817, 5.714448, -1.656341
-13.464521, 5.693911, -1.662647
-13.456024, 5.668793, -1.669620
-13.456050, 5.652681, -1.675635
-13.460256, 5.628917, -1.683695
-13.457365, 5.610727, -1.692082
-13.448499, 5.572974, -1.707874
-13.484464, 5.557397, -1.699545
-13.507525, 5.552870, -1.698763
-13.516270, 5.515209, -1.697515
-13.521274, 5.508169, -1.704850
-13.541152, 5.490626, -1.710725
-13.542054, 5.485449, -1.711504
-13.554066, 5.473113, -1.705677
-13.554136, 5.450770, -1.691219
-13.556020, 5.428529, -1.687605
-13.539522, 5.404704, -1.682319
-13.539092, 5.386125, -1.642594
-13.539021, 5.358742, -1.628975
-13.534068, 5.340649, -1.612230
-13.516819, 5.304461, -1.603425
-13.514348, 5.279932, -1.583989
-13.509616, 5.255919, -1.572459
-13.521487, 5.228602, -1.564302
-13.523295, 5.195115, -1.564770
-13.529528, 5.152519, -1.571437
-13.511550, 5.095419, -1.601740
-13.511471, 5.050515, -1.603820
-13.516837, 4.999561, -1.608490
-13.530850, 4.945418, -1.608561
-13.543955, 4.905407, -1.607857
-13.552583, 4.862846, -1.612813
-13.557297, 4.829552, -1.612697
-13.567413, 4.790420, -1.614032
-13.576880, 4.757772, -1.614706
-13.583973, 4.730473, -1.615615
-13.593469, 4.699416, -1.615077
-13.589125, 4.672343, -1.615078
-13.582489, 4.642705, -1.612635
-13.573975, 4.614744, -1.605443
-13.566421, 4.589329, -1.602787
-13.550499, 4.565725, -1.597055
-13.537971, 4.544697, -1.592030
-13.529541, 4.520985, -1.588962
-13.522271, 4.489867, -1.589082
-13.525613, 4.458686, -1.588185
-13.522382, 4.437240, -1.590997
-13.528787, 4.411296, -1.595249
-13.526380, 4.390097, -1.601870
-13.526444, 4.369455, -1.606619
-13.525084, 4.351449, -1.614547
-13.539660, 4.334859, -1.620092
-13.547511, 4.319952, -1.623911
-13.556867, 4.288245, -1.641558
-13.574255, 4.255304, -1.640261
-13.591649, 4.231248, -1.635743
-13.601210, 4.196723, -1.631583
-13.591840, 4.169591, -1.628168
-13.582083, 4.155032, -1.612332
-13.577023, 4.143442, -1.598013
-13.564252, 4.126103, -1.589066
-13.565098, 4.109684, -1.581795
-13.565719, 4.083569, -1.573775
-13.560892, 4.063907, -1.570348
-13.559920, 4.038970, -1.573524
-13.561203, 4.022588, -1.573021
-13.564528, 3.999868, -1.576912
-13.572721, 3.981410, -1.578742
-13.579388, 3.952950, -1.580213
-13.576834, 3.926140, -1.591919
-13.589737, 3.893995, -1.617751
-13.588726, 3.866019, -1.618265
-13.585104, 3.848210, -1.628794
-13.595131, 3.830327, -1.636349
-13.599254, 3.805057, -1.645104
-13.593773, 3.781283, -1.654618
-13.612462, 3.756974, -1.668866
-13.632107, 3.736597, -1.665326
-13.634970, 3.712266, -1.672171
-13.652930, 3.690802, -1.658515
-13.659920, 3.673203, -1.655699
-13.657730, 3.658420, -1.625205
-13.640336, 3.647463, -1.605395
-13.621375, 3.623846, -1.597680
-13.614418, 3.598667, -1.554347
-13.602471, 3.573441, -1.530710
-13.602978, 3.533756, -1.518975
-13.615645, 3.483009, -1.497906
-13.626092, 3.436091, -1.490282
-13.631360, 3.397473, -1.488464
-13.630596, 3.349789, -1.495787
-13.627170, 3.315608, -1.500659
-13.613650, 3.281283, -1.519268
-13.608648, 3.245082, -1.534014
-13.607479, 3.211791, -1.539426
-13.617452, 3.161578, -1.552911
-13.619549, 3.115683, -1.556246
-13.619947, 3.084751, -1.569043
-13.619523, 3.051437, -1.581031
-13.617569, 3.018749, -1.586265
-13.605197, 2.986607, -1.596760
-13.630501, 2.949776, -1.608334
-13.633324, 2.917789, -1.616708
-13.636312, 2.886749, -1.615079
-13.637697, 2.857709, -1.619586
-13.636112, 2.823961, -1.622296
-13.639433, 2.790984, -1.622465
-13.634944, 2.756596, -1.614433
-13.631908, 2.718971, -1.607954
-13.629459, 2.687055, -1.594893
-13.636253, 2.646948, -1.574537
-13.642028, 2.611644, -1.572469
-13.630147, 2.586587, -1.560630
-13.618373, 2.567833, -1.555626
-13.616437, 2.549938, -1.554775
-13.615036, 2.532456, -1.548538
-13.605185, 2.505464, -1.549090
-13.597619, 2.473022, -1.548409
-13.598909, 2.448501, -1.547392
-13.600400, 2.415702, -1.548994
-13.611280, 2.399612, -1.554872
-13.624523, 2.378646, -1.563025
-13.614153, 2.364207, -1.576299
-13.604853, 2.337248, -1.582322
-13.603260, 2.310817, -1.589793
-13.616179, 2.275451, -1.604792
-13.620689, 2.246340, -1.612777
-13.620971, 2.225801, -1.616423
-13.635615, 2.199306, -1.635889
-13.652152, 2.174357, -1.630941
-13.668143, 2.148434, -1.631209
-13.668583, 2.109969, -1.631945
-13.658071, 2.087071, -1.629339
-13.648738, 2.061988, -1.623346
-13.643506, 2.043369, -1.610685
-13.636527, 2.027420, -1.594535
-13.625478, 2.009301, -1.588763
-13.612600, 1.997375, -1.580491
-13.614962, 1.989126, -1.564809
-13.614442, 1.969024, -1.560781
-13.608126, 1.946500, -1.559990
-13.594406, 1.929397, -1.568238
-13.586531, 1.902221, -1.575916
-13.577148, 1.876522, -1.591150
-13.586404, 1.851838, -1.604041
-13.591153, 1.834078, -1.611740
-13.595706, 1.810216, -1.634819
-13.617455, 1.801127, -1.648965
-13.624864, 1.777916, -1.659201
-13.620754, 1.765048, -1.668964
-13.636636, 1.740830, -1.681052
-13.649066, 1.723698, -1.689300
-13.654498, 1.702146, -1.687470
-13.660682, 1.686364, -1.686948
-13.659601, 1.669412, -1.683660
-13.660408, 1.651989, -1.678548
-13.667793, 1.634171, -1.668688
-13.661632, 1.618301, -1.659158
-13.669467, 1.597146, -1.649121
-13.679367, 1.580991, -1.641008
-13.676518, 1.561201, -1.633849
-13.671549, 1.546528, -1.626735
-13.663728, 1.527810, -1.617739
-13.651724, 1.506234, -1.613566
-13.644056, 1.488522, -1.605823
-13.649685, 1.463812, -1.595886
-13.653406, 1.446732, -1.592409
-13.649085, 1.428234, -1.594353
-13.651102, 1.405819, -1.598563
-13.656922, 1.386445, -1.603195
-13.663498, 1.370268, -1.611486
-13.654638, 1.346581, -1.617919
-13.657763, 1.325151, -1.621932
-13.662863, 1.306675, -1.623856
-13.664348, 1.289940, -1.620961
-13.663782, 1.266808, -1.616869
-13.661706, 1.239007, -1.606133
-13.663137, 1.226153, -1.584149
-13.664796, 1.213163, -1.566930
-13.668190, 1.180802, -1.535825
-13.669446, 1.176591, -1.505874
-13.664041, 1.141167, -1.488264
-13.652314, 1.124874, -1.462770
-13.641067, 1.111365, -1.441177
-13.622413, 1.096158, -1.433017
-13.608290, 1.077300, -1.409090
-13.589885, 1.060894, -1.403611
-13.577968, 1.050830, -1.392487
-13.581647, 1.025004, -1.385624
-13.579737, 1.001024, -1.381308
-13.574126, 0.983122, -1.380607
-13.557649, 0.963748, -1.384459
-13.542930, 0.955492, -1.387613
-13.539479, 0.926728, -1.387363
-13.535820, 0.911034, -1.384183
-13.536256, 0.891340, -1.346409
-13.537022, 0.878751, -1.345679
-13.521026, 0.862482, -1.336761
-13.503258, 0.841530, -1.310036
-13.497046, 0.821949, -1.280961
-13.488043, 0.802481, -1.266206
-13.473295, 0.782851, -1.236753
-13.457986, 0.759838, -1.181600
-13.440255, 0.745536, -1.182866
-13.429682, 0.731157, -1.149347
-13.408263, 0.707783, -1.123090
-13.384474, 0.691182, -1.106953
-13.370337, 0.678857, -1.068700
-13.342110, 0.670032, -1.033566
-13.320847, 0.667467, -1.021186
-13.299586, 0.661199, -0.985250
-13.275495, 0.650841, -0.955994
-13.245904, 0.643614, -0.940303
-13.230357, 0.633301, -0.917011
-13.200275, 0.621060, -0.899799
-13.166778, 0.614368, -0.897882
-13.144934, 0.598111, -0.871212
-13.134725, 0.576899, -0.864073
-13.117274, 0.572231, -0.859811
-13.101029, 0.561808, -0.853623
-13.085034, 0.556500, -0.837987
-13.062282, 0.543366, -0.815434
-13.044276, 0.529847, -0.806711
-13.025909, 0.517290, -0.785949
-13.005355, 0.498287, -0.766962
-12.996216, 0.486235, -0.751169
-12.975102, 0.475775, -0.731510
-12.941242, 0.461471, -0.723344
-12.926115, 0.448291, -0.712282
-12.907091, 0.436362, -0.710847
-12.885122, 0.423227, -0.704427
-12.852039, 0.408199, -0.699858
-12.826805, 0.392572, -0.693107
-12.800665, 0.378731, -0.686725
-12.776799, 0.367024, -0.683842
-12.740523, 0.353462, -0.678274
-12.713319, 0.342882, -0.672111
-12.696162, 0.334314, -0.668657
-12.675927, 0.319271, -0.652711
-12.661144, 0.297855, -0.635974
-12.646683, 0.287901, -0.629773
-12.617539, 0.272719, -0.614750
-12.596254, 0.263937, -0.606378
-12.563607, 0.260101, -0.599524
-12.528500, 0.245378, -0.582622
-12.515866, 0.234350, -0.570135
-12.501847, 0.223131, -0.560726
-12.485628, 0.222697, -0.553333
-12.498760, 0.211074, -0.533934
-12.467332, 0.201276, -0.515049
-12.451735, 0.198765, -0.503332
-12.413541, 0.196957, -0.472947
-12.354591, 0.185757, -0.448551
-12.325059, 0.180262, -0.438367
