-14.768443, 0.997431, -1.704134
-14.773162, 0.993917, -1.701163
-14.776892, 0.986982, -1.700306
-14.777560, 1.001343, -1.696149
-14.777584, 0.978266, -1.698225
-14.775870, 0.987992, -1.697814
-14.773358, 0.976920, -1.701032
-14.772445, 0.951016, -1.701452
-14.778322, 0.943224, -1.696389
-14.776428, 0.942406, -1.698856
-14.778028, 0.948903, -1.697081
-14.778836, 0.929604, -1.697972
-14.775901, 0.920152, -1.695807
-14.773155, 0.923149, -1.702095
-14.775178, 0.923703, -1.697308
-14.775003, 0.931143, -1.697402
-14.775125, 0.931650, -1.699592
-14.770431, 0.928171, -1.702620
-14.768372, 0.926957, -1.706305
-14.769441, 0.926846, -1.705618
-14.772285, 0.938266, -1.700360
-14.773240, 0.940500, -1.700165
-14.773801, 0.952682, -1.699357
-14.769287, 0.944199, -1.702130
-14.769218, 0.946341, -1.702583
-14.771765, 0.953665, -1.698827
-14.769142, 0.941603, -1.701140
-14.770966, 0.934225, -1.700442
-14.775953, 0.919508, -1.699120
-14.774515, 0.894832, -1.698658
-14.774450, 0.887426, -1.699258
-14.773782, 0.896271, -1.698472
-14.775637, 0.885572, -1.699611
-14.773915, 0.884320, -1.701453
-14.772613, 0.883488, -1.701844
-14.771068, 0.884013, -1.700625
-14.772310, 0.874532, -1.698704
-14.773779, 0.867981, -1.701371
-14.774695, 0.857340, -1.699380
-14.769391, 0.863675, -1.704192
-14.772973, 0.856376, -1.700235
-14.774738, 0.863576, -1.701506
-14.772722, 0.867856, -1.702121
-14.773204, 0.854603, -1.701388
-14.771521, 0.863230, -1.703527
-14.770278, 0.863172, -1.704286
-14.768239, 0.859903, -1.704903
-14.771385, 0.849458, -1.700425
-14.773995, 0.850090, -1.703511
-14.775988, 0.866660, -1.700346
-14.772834, 0.888824, -1.699511
-14.772227, 0.893508, -1.701811
-14.773265, 0.885406, -1.698098
-14.773875, 0.890841, -1.701943
-14.778715, 0.898249, -1.696450
-14.780878, 0.897499, -1.693221
-14.780800, 0.909041, -1.695728
-14.776711, 0.914295, -1.695215
-14.771990, 0.919326, -1.702263
-14.768736, 0.921500, -1.703108
-14.767101, 0.912803, -1.703951
-14.771587, 0.914587, -1.702354
-14.770767, 0.917437, -1.702944
-14.773820, 0.918321, -1.697323
-14.773830, 0.938838, -1.699552
-14.774876, 0.937535, -1.697519
-14.766893, 0.923413, -1.704238
-14.768976, 0.923036, -1.704908
-14.770458, 0.923508, -1.701216
-14.768566, 0.917382, -1.704532
-14.767244, 0.931040, -1.705038
-14.771735, 0.916622, -1.700686
-14.774273, 0.918003, -1.699692
-14.772581, 0.911141, -1.702322
-14.766199, 0.912921, -1.708810
-14.769092, 0.908493, -1.705541
-14.769095, 0.918683, -1.703859
-14.772104, 0.904621, -1.703988
-14.768540, 0.909942, -1.701094
-14.772433, 0.924663, -1.703312
-14.773934, 0.931329, -1.699409
-14.774341, 0.954276, -1.698933
-14.776061, 0.959977, -1.693723
-14.774221, 0.952619, -1.697528
-14.778327, 0.963261, -1.696886
-14.773511, 0.961371, -1.699718
-14.770313, 0.952068, -1.703299
-14.771701, 0.941546, -1.703815
-14.770301, 0.943252, -1.707949
-14.771541, 0.940980, -1.699127
-14.775324, 0.939059, -1.699323
-14.771631, 0.946657, -1.699156
-14.772412, 0.933555, -1.699190
-14.773853, 0.929200, -1.700432
-14.773786, 0.919020, -1.696819
-14.772089, 0.918450, -1.700350
-14.767678, 0.906100, -1.703387
-14.765275, 0.905093, -1.704387
-14.764830, 0.908424, -1.708122
-14.766459, 0.918330, -1.703226
-14.768292, 0.932433, -1.703155
-14.770207, 0.913210, -1.701741
-14.767911, 0.924496, -1.702878
-14.769022, 0.931841, -1.704776
-14.768708, 0.938935, -1.704661
-14.771959, 0.935334, -1.703869
-14.772293, 0.934529, -1.698780
-14.773413, 0.924877, -1.700119
-14.771363, 0.911585, -1.700774
-14.771604, 0.904973, -1.703875
-14.771619, 0.908540, -1.702890
-14.773808, 0.901797, -1.699263
-14.773214, 0.907045, -1.700169
-14.776243, 0.909536, -1.697658
-14.778307, 0.902215, -1.698857
-14.774505, 0.908585, -1.701106
-14.774990, 0.900828, -1.700633
-14.770950, 0.899656, -1.702354
-14.769197, 0.908897, -1.703034
-14.768935, 0.904158, -1.702252
-14.767405, 0.911301, -1.705832
-14.765605, 0.917569, -1.706273
-14.767258, 0.927765, -1.705245
-14.769122, 0.926041, -1.702075
-14.771792, 0.929728, -1.700256
-14.775088, 0.928421, -1.699248
-14.774523, 0.934467, -1.699788
-14.775714, 0.920802, -1.699447
-14.776458, 0.931866, -1.698099
-14.777528, 0.933027, -1.695235
-14.775406, 0.943706, -1.698277
-14.776850, 0.937128, -1.698459
-14.774226, 0.937581, -1.696663
-14.772103, 0.944459, -1.699133
-14.773992, 0.948989, -1.698976
-14.770699, 0.940069, -1.700414
-14.766739, 0.938791, -1.701596
-14.764464, 0.944875, -1.709029
-14.767785, 0.947869, -1.707471
-14.769426, 0.948391, -1.700136
-14.769132, 0.947839, -1.702978
-14.769795, 0.942133, -1.706465
-14.769118, 0.930264, -1.704920
-14.770560, 0.935000, -1.701632
-14.775179, 0.929294, -1.701910
-14.777861, 0.921783, -1.699207
-14.777657, 0.928929, -1.695475
-14.776874, 0.924146, -1.698737
-14.774961, 0.924693, -1.698123
-14.776010, 0.909656, -1.699461
-14.774474, 0.906461, -1.697463
-14.776297, 0.919005, -1.695225
-14.776831, 0.920696, -1.698704
-14.778535, 0.904775, -1.697971
-14.778087, 0.908733, -1.695590
-14.777111, 0.898136, -1.697141
-14.776946, 0.886224, -1.694545
-14.775267, 0.896284, -1.696378
-14.773340, 0.897019, -1.701774
-14.774897, 0.889936, -1.701568
-14.772119, 0.887300, -1.697901
-14.771345, 0.870061, -1.698648
-14.772452, 0.866850, -1.699260
-14.772881, 0.865398, -1.700443
-14.771065, 0.866755, -1.702746
-14.771316, 0.878484, -1.703413
-14.769678, 0.869243, -1.701838
-14.773074, 0.858510, -1.698581
-14.769270, 0.851610, -1.703126
-14.767859, 0.846498, -1.706895
-14.765439, 0.852308, -1.707450
-14.767589, 0.847223, -1.702751
-14.765343, 0.850765, -1.703703
-14.767500, 0.851218, -1.705367
-14.769264, 0.846376, -1.701437
-14.769677, 0.851517, -1.706552
-14.771287, 0.845053, -1.702671
-14.771055, 0.840964, -1.703183
-14.769026, 0.835342, -1.702139
-14.770433, 0.850163, -1.705340
-14.773764, 0.836522, -1.698728
-14.774994, 0.838164, -1.699192
-14.775518, 0.823614, -1.697229
-14.776855, 0.817405, -1.699092
-14.774180, 0.807359, -1.700562
-14.774539, 0.812855, -1.700439
-14.773274, 0.809955, -1.700508
-14.774158, 0.811057, -1.698291
-14.773540, 0.806965, -1.699613
-14.774924, 0.811122, -1.701147
-14.774644, 0.803493, -1.696966
-14.774364, 0.808163, -1.698965
-14.776187, 0.797508, -1.698366
-14.777220, 0.775562, -1.695625
-14.776437, 0.765288, -1.694134
-14.776125, 0.769130, -1.699057
-14.772756, 0.765686, -1.700538
-14.771871, 0.766653, -1.703140
-14.769716, 0.772173, -1.699305
-14.770668, 0.770887, -1.702232
-14.773516, 0.776447, -1.700741
-14.771620, 0.780324, -1.700568
-14.775559, 0.775049, -1.698243
-14.775096, 0.773216, -1.699354
-14.772117, 0.764022, -1.699492
-14.770725, 0.780553, -1.699770
-14.772490, 0.783643, -1.701810
-14.773905, 0.782343, -1.699404
-14.771850, 0.782724, -1.701895
-14.770436, 0.777964, -1.702080
-14.770634, 0.781981, -1.700579
-14.771043, 0.759510, -1.701657
-14.772686, 0.751180, -1.699405
-14.773869, 0.739665, -1.700260
-14.772455, 0.739921, -1.698123
-14.768443, 0.742286, -1.707312
-14.767816, 0.727284, -1.707038
-14.772438, 0.708834, -1.702104
-14.764760, 0.698638, -1.706038
-14.762393, 0.703828, -1.708579
-14.763119, 0.703301, -1.708479
-14.763124, 0.698200, -1.705410
-14.764543, 0.677375, -1.707431
-14.768877, 0.666626, -1.704570
-14.770947, 0.674190, -1.704742
-14.772004, 0.690269, -1.704064
-14.770341, 0.706587, -1.702702
-14.768593, 0.726469, -1.705867
-14.768818, 0.742924, -1.703455
-14.767376, 0.739887, -1.706074
-14.768498, 0.743763, -1.704413
-14.766359, 0.755300, -1.710291
-14.767838, 0.755112, -1.704442
-14.764521, 0.755890, -1.708811
-14.768904, 0.766327, -1.705175
-14.770027, 0.769467, -1.703644
-14.770540, 0.776803, -1.701203
-14.771967, 0.779340, -1.702813
-14.770480, 0.773644, -1.701537
-14.772934, 0.760969, -1.701366
-14.771366, 0.770860, -1.700794
-14.775419, 0.768835, -1.700004
-14.776927, 0.769735, -1.697620
-14.772288, 0.767108, -1.698537
-14.772281, 0.761251, -1.703036
-14.773028, 0.762446, -1.701355
-14.775142, 0.769401, -1.698448
-14.772350, 0.752286, -1.699366
-14.771141, 0.758612, -1.703144
-14.769017, 0.754335, -1.702254
-14.771159, 0.743940, -1.702311
-14.774573, 0.767306, -1.698946
-14.776896, 0.768747, -1.696134
-14.780619, 0.783481, -1.695781
-14.776635, 0.787588, -1.697874
-14.774413, 0.778418, -1.698030
-14.775082, 0.757787, -1.699820
-14.772160, 0.750724, -1.701526
-14.772778, 0.755312, -1.698672
-14.771522, 0.747227, -1.699195
-14.771777, 0.738234, -1.700915
-14.774417, 0.752520, -1.700868
-14.772782, 0.752405, -1.701469
-14.774110, 0.746173, -1.701189
-14.774522, 0.757329, -1.696960
-14.774068, 0.736970, -1.698940
-14.771552, 0.744311, -1.700796
-14.767920, 0.758116, -1.701606
-14.770927, 0.761014, -1.701788
-14.768834, 0.754702, -1.703400
-14.766453, 0.768604, -1.703443
-14.766364, 0.772711, -1.703845
-14.767262, 0.771772, -1.705132
-14.769187, 0.758757, -1.705064
-14.768711, 0.760059, -1.704662
-14.766263, 0.747818, -1.703656
-14.765604, 0.755946, -1.705082
-14.765496, 0.766134, -1.706824
-14.767205, 0.762843, -1.704257
-14.767811, 0.751661, -1.707649
-14.769016, 0.763621, -1.700381
-14.766434, 0.762279, -1.707568
-14.766500, 0.763291, -1.707672
-14.765122, 0.762341, -1.708295
-14.764566, 0.758327, -1.709325
-14.763091, 0.774949, -1.706898
-14.765276, 0.762229, -1.706458
-14.768771, 0.784898, -1.701758
-14.768093, 0.773063, -1.704773
-14.769767, 0.784981, -1.701647
-14.768190, 0.799379, -1.698895
-14.765979, 0.813185, -1.705726
-14.764913, 0.801929, -1.706657
-14.765298, 0.808380, -1.708278
-14.764679, 0.841273, -1.705784
-14.765782, 0.836238, -1.707458
-14.771447, 0.839007, -1.703122
-14.773872, 0.841764, -1.702120
-14.774406, 0.844219, -1.701468
-14.775297, 0.856800, -1.700562
-14.772949, 0.857806, -1.699762
-14.767438, 0.870922, -1.706745
-14.769190, 0.876741, -1.706795
-14.769610, 0.868878, -1.704289
-14.771685, 0.871379, -1.701962
-14.777293, 0.884711, -1.692303
-14.778728, 0.912426, -1.695943
-14.777291, 0.918482, -1.694071
-14.778796, 0.908826, -1.695266
-14.779109, 0.913948, -1.696623
-14.775766, 0.920515, -1.699083
-14.774584, 0.930277, -1.699281
-14.772459, 0.935934, -1.700735
-14.771951, 0.924246, -1.702209
-14.772872, 0.923823, -1.700554
-14.770604, 0.931288, -1.700918
-14.767795, 0.952118, -1.703967
-14.770245, 0.964237, -1.703789
-14.773388, 0.957485, -1.699502
-14.774420, 0.955254, -1.699784
-14.776798, 0.942020, -1.699053
-14.774137, 0.950757, -1.699190
-14.771220, 0.969492, -1.700587
-14.768934, 0.966594, -1.703317
-14.770828, 0.932460, -1.701513
-14.769050, 0.919300, -1.702404
-14.766697, 0.917883, -1.704825
-14.767813, 0.911306, -1.704637
-14.767374, 0.916906, -1.706440
-14.772122, 0.906027, -1.702499
-14.772554, 0.899135, -1.702477
-14.772918, 0.915460, -1.700453
-14.773470, 0.936548, -1.701337
-14.776047, 0.939211, -1.699530
-14.777334, 0.943215, -1.696645
-14.773417, 0.947401, -1.698932
-14.772796, 0.950988, -1.701381
-14.771843, 0.958652, -1.700580
-14.774287, 0.959917, -1.700089
-14.772917, 0.946704, -1.700261
-14.775465, 0.940504, -1.695351
-14.771585, 0.946780, -1.700669
-14.770739, 0.941280, -1.698917
-14.768196, 0.952442, -1.702943
-14.770627, 0.958679, -1.702332
-14.772427, 0.975151, -1.698739
-14.773926, 0.975372, -1.698860
-14.772604, 0.988042, -1.703061
-14.772527, 1.005779, -1.698390
-14.774385, 1.001836, -1.698887
-14.775882, 0.992835, -1.696372
-14.768275, 1.002335, -1.700027
-14.770251, 1.025750, -1.699494
-14.772614, 1.014101, -1.703668
-14.774116, 1.011621, -1.696486
-14.775247, 1.011869, -1.695424
-14.775720, 1.006691, -1.697977
-14.773999, 1.018168, -1.700307
-14.777304, 1.022480, -1.697304
-14.780330, 1.016448, -1.695457
-14.783177, 1.018374, -1.694001
-14.778832, 1.011902, -1.694296
-14.783309, 1.023607, -1.692215
-14.780312, 1.040243, -1.696010
-14.779865, 1.045715, -1.694372
-14.779805, 1.026612, -1.696702
-14.776284, 1.024465, -1.695053
-14.775847, 1.044539, -1.697385
-14.776088, 1.043437, -1.698430
-14.775094, 1.040230, -1.699384
-14.776299, 1.027586, -1.698343
-14.775212, 1.039755, -1.699770
-14.775034, 1.061361, -1.698810
-14.773887, 1.065720, -1.700089
-14.776988, 1.067574, -1.700189
-14.776778, 1.074979, -1.698045
-14.776905, 1.089079, -1.696454
-14.777596, 1.075952, -1.694934
-14.774990, 1.059971, -1.700033
-14.777361, 1.063546, -1.696424
-14.774718, 1.070935, -1.701416
-14.776595, 1.083328, -1.699119
-14.778132, 1.091806, -1.698644
-14.783298, 1.095508, -1.696117
-14.781791, 1.094065, -1.693595
-14.777463, 1.094865, -1.694223
-14.779710, 1.082540, -1.692374
-14.783804, 1.080455, -1.691694
-14.782306, 1.090357, -1.693040
-14.778897, 1.101110, -1.696423
-14.778177, 1.094961, -1.694466
-14.778493, 1.084183, -1.698023
-14.779924, 1.088577, -1.699319
-14.779886, 1.095985, -1.694501
-14.777988, 1.102377, -1.698273
-14.776346, 1.104114, -1.698602
-14.777804, 1.113950, -1.700077
-14.776078, 1.104477, -1.697289
-14.776725, 1.088848, -1.696574
-14.778634, 1.089615, -1.698029
-14.778203, 1.079960, -1.697150
-14.779513, 1.098526, -1.694504
-14.775155, 1.109821, -1.697502
-14.778981, 1.107128, -1.693979
-14.777949, 1.096744, -1.696136
-14.772360, 1.093953, -1.698533
-14.772491, 1.097315, -1.699952
-14.771031, 1.074669, -1.698102
-14.772779, 1.059463, -1.700551
-14.771173, 1.048044, -1.700082
-14.772907, 1.046370, -1.701327
-14.774378, 1.039526, -1.700457
-14.771239, 1.029324, -1.701864
-14.773456, 1.029649, -1.700065
-14.776180, 1.026025, -1.697283
-14.776878, 1.027851, -1.699507
-14.774862, 1.045679, -1.698547
-14.775890, 1.056822, -1.700995
-14.779416, 1.063917, -1.696914
-14.775921, 1.067183, -1.699561
-14.775698, 1.083731, -1.700396
-14.774267, 1.088152, -1.700838
-14.776227, 1.094881, -1.699731
-14.775885, 1.083986, -1.696471
-14.774104, 1.091912, -1.698934
-14.773646, 1.086919, -1.699032
-14.772637, 1.079284, -1.698618
-14.772636, 1.068447, -1.702380
-14.769966, 1.067019, -1.705243
-14.770578, 1.088435, -1.701771
-14.771700, 1.092834, -1.698740
-14.770149, 1.112258, -1.701267
-14.773042, 1.102760, -1.699579
-14.775554, 1.099261, -1.698193
-14.775394, 1.090736, -1.698047
-14.769028, 1.094754, -1.699717
-14.766130, 1.091403, -1.702662
-14.768857, 1.090325, -1.701915
-14.770339, 1.083141, -1.699734
-14.769912, 1.092853, -1.705215
-14.773682, 1.094642, -1.701649
-14.771875, 1.082540, -1.701167
-14.777635, 1.078327, -1.697483
-14.775419, 1.074403, -1.700016
-14.775456, 1.078807, -1.698775
-14.773244, 1.085686, -1.702672
-14.773761, 1.081369, -1.700682
-14.774476, 1.085969, -1.700542
-14.772123, 1.103539, -1.699720
-14.772907, 1.097868, -1.701381
-14.771553, 1.091949, -1.702655
-14.771048, 1.084495, -1.700211
-14.769975, 1.086336, -1.703217
-14.771866, 1.066882, -1.702524
-14.773358, 1.085464, -1.700177
-14.772254, 1.092038, -1.700990
-14.769398, 1.089324, -1.705010
-14.776423, 1.089260, -1.696261
-14.774638, 1.075346, -1.695978
-14.775046, 1.059416, -1.700016
-14.777846, 1.048444, -1.698412
-14.783585, 1.055346, -1.691810
-14.782649, 1.055406, -1.693587
-14.775863, 1.055571, -1.698106
-14.776795, 1.043765, -1.698199
-14.776392, 1.035007, -1.697447
-14.773837, 1.019673, -1.698473
-14.774621, 1.016493, -1.699316
-14.773665, 1.016007, -1.702115
-14.771822, 1.005917, -1.702413
-14.772488, 1.002903, -1.701987
-14.768363, 1.006079, -1.703151
-14.769950, 1.000070, -1.699784
-14.773583, 1.009347, -1.703406
-14.771731, 1.020700, -1.703758
-14.772280, 1.022654, -1.702681
-14.772061, 1.017128, -1.703122
-14.777894, 1.017923, -1.698822
-14.777285, 1.015493, -1.696206
-14.774401, 1.015899, -1.696716
-14.775396, 1.030240, -1.695855
-14.772635, 1.007825, -1.701492
-14.772200, 1.007042, -1.700208
-14.772850, 1.012376, -1.702422
-14.777084, 1.032353, -1.696458
-14.775994, 1.038543, -1.698187
-14.772111, 1.049639, -1.699242
-14.771112, 1.049814, -1.700048
-14.767778, 1.048447, -1.702309
-14.773084, 1.063398, -1.699945
-14.772568, 1.069051, -1.700690
-14.774656, 1.055383, -1.696504
-14.775437, 1.042267, -1.697290
-14.776437, 1.048856, -1.697952
-14.772747, 1.035063, -1.699664
-14.772045, 1.029122, -1.701656
-14.772292, 1.026124, -1.700243
-14.775126, 1.028573, -1.698989
-14.775135, 1.042688, -1.699834
-14.771633, 1.019304, -1.698390
-14.774597, 1.010922, -1.700906
-14.773834, 1.014087, -1.700707
-14.774007, 1.020436, -1.700441
-14.774308, 1.007919, -1.701149
-14.774717, 1.012128, -1.696690
-14.777506, 1.020933, -1.698122
-14.778053, 1.009334, -1.698121
-14.775970, 1.012449, -1.698630
-14.775866, 1.009190, -1.698968
-14.774947, 0.987854, -1.696893
-14.777571, 0.993408, -1.699797
-14.775968, 0.984940, -1.696565
-14.776825, 0.984208, -1.698263
-14.775062, 0.989876, -1.698657
-14.775485, 1.002160, -1.699936
-14.775159, 0.995582, -1.699508
-14.773325, 0.995134, -1.700663
-14.772633, 0.994350, -1.698958
-14.771815, 1.003048, -1.696427
-14.773784, 0.998340, -1.698404
-14.775313, 0.990311, -1.698115
-14.776626, 0.976718, -1.696412
-14.773566, 0.982262, -1.699728
-14.767673, 0.989460, -1.704420
-14.765063, 0.981564, -1.706263
-14.762885, 0.986728, -1.708081
-14.766589, 0.989458, -1.706340
-14.766732, 0.987218, -1.706072
-14.769608, 0.973077, -1.701716
-14.768829, 0.977866, -1.705890
-14.769453, 0.965012, -1.705804
-14.774299, 0.961422, -1.698695
-14.779858, 0.969846, -1.695734
-14.777300, 0.981449, -1.694159
-14.775373, 0.976563, -1.700318
-14.775876, 0.988260, -1.698821
-14.774427, 0.997374, -1.696170
-14.773315, 1.001844, -1.699679
-14.776646, 1.004386, -1.697608
-14.771232, 1.006489, -1.704515
-14.773273, 1.015295, -1.701421
-14.771756, 1.013776, -1.699176
-14.775022, 0.990476, -1.699294
-14.779470, 0.988949, -1.697744
-14.778416, 1.001203, -1.696451
-14.781235, 0.992174, -1.696075
-14.777064, 0.999958, -1.696875
-14.773917, 1.017123, -1.701058
-14.771826, 1.009867, -1.702219
-14.774389, 1.022551, -1.695400
-14.775238, 1.011499, -1.698291
-14.776778, 0.995749, -1.699521
-14.772569, 1.000343, -1.702298
-14.771741, 0.989496, -1.699135
-14.773232, 0.979138, -1.698644
-14.771202, 0.977329, -1.698836
-14.774371, 0.993808, -1.695596
-14.773246, 0.997889, -1.698110
-14.769867, 0.976890, -1.702547
-14.771597, 0.981823, -1.699241
-14.771417, 0.960991, -1.703800
-14.774871, 0.975522, -1.705090
-14.777006, 0.962175, -1.698942
-14.774394, 0.977820, -1.699056
-14.774917, 0.995862, -1.700628
-14.774468, 0.997773, -1.700365
-14.770478, 0.996412, -1.704037
-14.769787, 0.995401, -1.703817
-14.770020, 1.002136, -1.700898
-14.767560, 1.012699, -1.704321
-14.767318, 1.005913, -1.708441
-14.768434, 1.021410, -1.704684
-14.774646, 1.035811, -1.702396
-14.774127, 1.031379, -1.699167
-14.774725, 1.040084, -1.697633
-14.771089, 1.040126, -1.701193
-14.766055, 1.036398, -1.706160
-14.765857, 1.047959, -1.706373
-14.767651, 1.063029, -1.705654
-14.769497, 1.057894, -1.704207
-14.770188, 1.058223, -1.701917
