1.413472, 7.499920, -0.093521
1.414694, 7.500365, -0.096081
1.415039, 7.497252, -0.095732
1.413238, 7.499024, -0.093418
1.415303, 7.498459, -0.094185
1.416827, 7.503959, -0.096042
1.419451, 7.502013, -0.095983
1.419699, 7.500974, -0.094950
1.420901, 7.498706, -0.095331
1.416651, 7.499377, -0.097024
1.412655, 7.500827, -0.094793
1.413961, 7.500857, -0.094785
1.405103, 7.497148, -0.093938
1.402809, 7.500908, -0.094355
1.405521, 7.501612, -0.094418
1.403807, 7.501933, -0.098130
1.406691, 7.503231, -0.095267
1.403748, 7.502465, -0.096255
1.400260, 7.502671, -0.095302
1.406575, 7.504782, -0.096097
1.406266, 7.505349, -0.098721
1.412460, 7.505036, -0.097744
1.411633, 7.504200, -0.096986
1.419748, 7.503719, -0.100443
1.419945, 7.504966, -0.102319
1.421109, 7.504624, -0.097058
1.419485, 7.503418, -0.096290
1.418794, 7.501134, -0.095631
1.413093, 7.497917, -0.095585
1.418380, 7.499458, -0.093215
1.416361, 7.500073, -0.094891
1.416574, 7.500286, -0.098963
1.413417, 7.503798, -0.098041
1.407941, 7.498807, -0.092615
1.413185, 7.498737, -0.093366
1.412633, 7.499967, -0.093739
1.409919, 7.499665, -0.097306
1.413662, 7.502015, -0.095952
1.408403, 7.500278, -0.095289
1.408678, 7.497742, -0.093136
1.408757, 7.499585, -0.093567
1.410946, 7.501220, -0.094413
1.418790, 7.503431, -0.096653
1.422130, 7.500798, -0.097564
1.420969, 7.502611, -0.097333
1.408117, 7.499167, -0.095791
1.411631, 7.499808, -0.096619
1.412095, 7.498918, -0.094919
1.410013, 7.500851, -0.093998
1.412075, 7.501391, -0.098159
1.415535, 7.500235, -0.094474
1.415483, 7.496519, -0.092814
1.412869, 7.494858, -0.093183
1.411740, 7.496680, -0.095923
1.408374, 7.498641, -0.094992
1.409336, 7.499780, -0.096514
1.412737, 7.500076, -0.095235
1.410413, 7.499518, -0.098643
1.409840, 7.499591, -0.096683
1.408705, 7.497028, -0.093977
1.403906, 7.494659, -0.093771
1.403482, 7.494455, -0.092950
1.413209, 7.493045, -0.075814
1.403429, 7.490719, -0.025036
1.390484, 7.490262, -0.019819
1.384806, 7.485683, -0.015397
1.381753, 7.485695, -0.017180
1.383632, 7.485480, -0.011220
1.371172, 7.475893, 0.022974
1.367124, 7.469408, 0.037618
1.371590, 7.472425, 0.055137
1.375606, 7.475895, 0.056597
1.385373, 7.475946, 0.061323
1.392726, 7.475676, 0.064847
1.402182, 7.476901, 0.062518
1.401710, 7.479859, 0.062052
1.404862, 7.481171, 0.052774
1.414614, 7.482617, 0.044449
1.410606, 7.475642, 0.040146
1.405402, 7.475557, 0.017568
1.396910, 7.469947, 0.016807
1.404440, 7.478934, -0.013296
1.413038, 7.482024, -0.019356
1.415194, 7.482642, -0.020500
1.411267, 7.486242, -0.021899
1.413632, 7.488255, -0.022049
1.417060, 7.493594, -0.016992
1.425335, 7.497547, -0.018159
1.432031, 7.491203, 0.005869
1.425027, 7.491275, 0.045413
1.428637, 7.495712, 0.050513
1.426005, 7.496071, 0.061560
1.440136, 7.498086, 0.064713
1.444787, 7.494242, 0.094213
1.451739, 7.497348, 0.106262
1.482969, 7.498305, 0.093508
1.499307, 7.502706, 0.102917
1.518295, 7.502884, 0.114445
1.537948, 7.500197, 0.114185
1.558974, 7.505617, 0.094172
1.577255, 7.508549, 0.101430
1.593032, 7.511628, 0.101003
1.603126, 7.511562, 0.096592
1.607412, 7.510191, 0.096937
1.610074, 7.512302, 0.094491
1.599833, 7.512142, 0.102251
1.588990, 7.508939, 0.100664
1.557121, 7.504640, 0.103838
1.533399, 7.499790, 0.109840
1.531624, 7.499352, 0.075793
1.526381, 7.502697, 0.072496
1.531495, 7.508485, 0.073166
1.527307, 7.507412, 0.074015
1.527871, 7.502310, 0.074002
1.529031, 7.510400, 0.043087
1.537680, 7.513520, 0.036456
1.543776, 7.510083, 0.043397
1.554669, 7.507041, -0.008811
1.559365, 7.506724, -0.026067
1.564939, 7.508540, -0.053589
1.577561, 7.505439, -0.091765
1.585221, 7.500528, -0.095615
1.584145, 7.496373, -0.120574
1.581617, 7.487664, -0.127756
1.573958, 7.482345, -0.143403
1.571395, 7.480669, -0.167420
1.566512, 7.482562, -0.187050
1.557223, 7.482424, -0.192890
1.541840, 7.481723, -0.202229
1.526844, 7.472591, -0.183429
1.517141, 7.469141, -0.182877
1.504959, 7.465130, -0.174508
1.497956, 7.462739, -0.176815
1.496324, 7.459435, -0.174989
1.499495, 7.455895, -0.173673
1.491575, 7.455230, -0.174675
1.493216, 7.455031, -0.177246
1.492119, 7.451792, -0.173114
1.497573, 7.449454, -0.172293
1.496640, 7.449584, -0.170394
1.499732, 7.450946, -0.175296
1.499307, 7.445523, -0.172922
1.495623, 7.448135, -0.170812
1.499001, 7.445702, -0.170782
1.497184, 7.448393, -0.174636
1.497924, 7.448903, -0.172176
1.498153, 7.448907, -0.173508
1.501175, 7.449910, -0.171886
1.502988, 7.449051, -0.172390
1.507274, 7.448829, -0.172673
1.506629, 7.447924, -0.173186
1.506392, 7.449073, -0.171610
1.501840, 7.448036, -0.170051
1.504231, 7.448933, -0.173596
1.502718, 7.448898, -0.173208
1.497321, 7.448002, -0.173922
1.504161, 7.443877, -0.170091
1.503537, 7.442695, -0.170731
1.501011, 7.446199, -0.168867
1.499597, 7.444641, -0.168764
1.499865, 7.446078, -0.167968
1.502098, 7.446444, -0.173730
1.504190, 7.445352, -0.171513
1.511149, 7.443303, -0.173044
1.508771, 7.443106, -0.170575
1.508834, 7.440783, -0.169024
1.510182, 7.439559, -0.166190
1.512688, 7.436569, -0.168353
1.522103, 7.434821, -0.167505
1.524744, 7.435741, -0.171874
1.528085, 7.435573, -0.174031
1.524926, 7.436071, -0.170133
1.524060, 7.432387, -0.172862
1.520423, 7.438104, -0.169441
1.526403, 7.440147, -0.174264
1.524802, 7.438266, -0.170913
1.523401, 7.441175, -0.178426
1.523847, 7.441128, -0.173359
1.527247, 7.446935, -0.173622
1.522482, 7.445343, -0.178219
1.518896, 7.445967, -0.175946
1.515828, 7.444481, -0.176469
1.514367, 7.444751, -0.173311
1.512984, 7.445836, -0.173251
1.515936, 7.444489, -0.175086
1.511952, 7.442776, -0.173935
1.518747, 7.442663, -0.173195
1.527364, 7.438681, -0.174730
1.533244, 7.439143, -0.176980
1.533923, 7.438587, -0.175481
1.541117, 7.439229, -0.174078
1.537915, 7.439698, -0.177464
1.537770, 7.442510, -0.177067
1.538459, 7.440162, -0.177860
1.537375, 7.437800, -0.174290
1.538549, 7.438431, -0.174654
1.540579, 7.435194, -0.175814
1.545099, 7.431342, -0.173667
1.547674, 7.433268, -0.173810
1.550383, 7.433737, -0.176767
1.552902, 7.437297, -0.176739
1.555532, 7.440437, -0.175922
1.560237, 7.441377, -0.177199
1.565946, 7.439108, -0.179028
1.566290, 7.436466, -0.179120
1.566956, 7.436611, -0.179963
1.571383, 7.433312, -0.178015
1.580508, 7.435441, -0.181609
1.585039, 7.437393, -0.183636
1.592638, 7.436088, -0.184457
1.604030, 7.433306, -0.185034
1.618213, 7.431282, -0.186490
1.631144, 7.427808, -0.184887
1.633528, 7.426263, -0.187622
1.634823, 7.425129, -0.188788
1.632652, 7.423386, -0.187688
1.633005, 7.424871, -0.184437
1.638337, 7.424488, -0.187742
1.648410, 7.423874, -0.190012
1.658965, 7.424426, -0.191839
1.656936, 7.425273, -0.188077
1.656181, 7.428609, -0.191407
1.649224, 7.432396, -0.190919
1.630869, 7.432806, -0.189620
1.615504, 7.436733, -0.188358
1.597444, 7.441795, -0.182965
1.567154, 7.444282, -0.180227
1.534277, 7.448168, -0.178495
1.502122, 7.449739, -0.171743
1.482087, 7.452691, -0.172319
1.464719, 7.455181, -0.168521
1.448402, 7.453637, -0.169983
1.438070, 7.454142, -0.167418
1.428346, 7.454477, -0.165385
1.415972, 7.453560, -0.162564
1.402736, 7.458344, -0.163489
1.392272, 7.456065, -0.161389
1.389794, 7.456934, -0.159502
1.397019, 7.452244, -0.160858
1.405769, 7.449980, -0.160103
1.420805, 7.446053, -0.162290
1.433014, 7.441856, -0.163245
1.444509, 7.439497, -0.161501
1.462334, 7.439964, -0.167054
1.473130, 7.435897, -0.167432
1.486111, 7.438690, -0.168592
1.493687, 7.438661, -0.167665
1.504928, 7.441745, -0.173147
1.506820, 7.439392, -0.173005
1.507887, 7.437317, -0.169142
1.512604, 7.436408, -0.168247
1.516136, 7.434542, -0.170337
1.520916, 7.437055, -0.175271
1.526329, 7.438517, -0.177613
1.524352, 7.438169, -0.171909
1.519075, 7.436609, -0.172340
1.517964, 7.439369, -0.174632
1.520949, 7.440480, -0.175390
1.523669, 7.442147, -0.176513
1.522901, 7.441224, -0.173020
1.530822, 7.441792, -0.175766
1.535118, 7.443848, -0.177603
1.530605, 7.440371, -0.176192
1.533412, 7.440417, -0.173748
1.536265, 7.441602, -0.174950
1.533582, 7.439431, -0.174424
1.534974, 7.440862, -0.174624
1.537798, 7.440102, -0.176277
1.543808, 7.439530, -0.173455
1.545580, 7.435516, -0.174882
1.546035, 7.433525, -0.176331
1.537389, 7.431981, -0.172135
1.543833, 7.431004, -0.170623
1.545941, 7.431247, -0.175136
1.547858, 7.432964, -0.171603
1.542449, 7.435614, -0.173998
1.540838, 7.437756, -0.173515
1.549657, 7.438742, -0.177155
1.551058, 7.437583, -0.177519
1.562839, 7.435333, -0.176270
1.581829, 7.433878, -0.190020
1.598411, 7.431061, -0.180913
1.613266, 7.428038, -0.183062
1.616147, 7.429001, -0.183629
1.620370, 7.428813, -0.184528
1.631061, 7.427935, -0.183930
1.643562, 7.428319, -0.184982
1.646324, 7.426994, -0.190158
1.644490, 7.423930, -0.186804
1.648015, 7.418404, -0.184327
1.658675, 7.416598, -0.192845
1.671589, 7.418525, -0.191078
1.682507, 7.419665, -0.196540
1.678679, 7.419832, -0.189257
1.682888, 7.425097, -0.196004
1.688751, 7.432011, -0.198470
1.691297, 7.434714, -0.198923
1.694111, 7.439709, -0.204105
1.704097, 7.439944, -0.203613
1.710499, 7.438046, -0.203545
1.716816, 7.442710, -0.204746
1.726127, 7.442824, -0.208853
1.719242, 7.445344, -0.207859
1.728097, 7.443655, -0.206933
1.726886, 7.440604, -0.207120
1.730634, 7.441645, -0.213044
1.724980, 7.443202, -0.212120
1.705158, 7.439861, -0.205407
1.696483, 7.435512, -0.204363
1.689928, 7.431903, -0.198066
1.691242, 7.430164, -0.201274
1.699945, 7.427054, -0.205148
1.701335, 7.433008, -0.202940
1.705853, 7.437263, -0.202979
1.720180, 7.442730, -0.208146
1.725289, 7.446482, -0.213166
1.741139, 7.447372, -0.210613
1.750799, 7.448436, -0.215642
1.762191, 7.447480, -0.217704
1.770214, 7.441921, -0.221156
1.773501, 7.432898, -0.220707
1.777224, 7.426149, -0.214305
1.778178, 7.424159, -0.221078
1.752985, 7.422371, -0.215251
1.744967, 7.422840, -0.211174
1.740921, 7.425336, -0.213732
1.740087, 7.423857, -0.207603
1.736131, 7.426589, -0.206044
1.711193, 7.431440, -0.202004
1.681219, 7.437312, -0.196643
1.641844, 7.440565, -0.192355
1.607956, 7.446851, -0.187020
1.566159, 7.449793, -0.182818
1.534523, 7.452709, -0.180714
1.507930, 7.454197, -0.177485
1.480078, 7.457982, -0.174718
1.460495, 7.460087, -0.171500
1.448942, 7.458255, -0.168622
1.425456, 7.454423, -0.162961
1.414436, 7.454174, -0.161845
1.405195, 7.452796, -0.162128
1.401778, 7.456449, -0.162576
1.396172, 7.458109, -0.164300
1.389970, 7.454074, -0.164598
1.389781, 7.450793, -0.164041
1.383257, 7.451159, -0.157959
1.375946, 7.450949, -0.157054
1.370046, 7.449380, -0.156349
1.364445, 7.451262, -0.154010
1.367103, 7.452773, -0.157796
1.366730, 7.452075, -0.153697
1.368694, 7.450070, -0.156527
1.369876, 7.450627, -0.155294
1.375812, 7.453851, -0.157359
1.372637, 7.453374, -0.157544
1.373456, 7.453670, -0.159065
1.371380, 7.452600, -0.157565
1.368376, 7.451933, -0.156759
1.367542, 7.450261, -0.156794
1.371490, 7.451719, -0.163899
1.369420, 7.451216, -0.156209
1.369556, 7.453658, -0.158267
1.367917, 7.451853, -0.158452
1.368938, 7.450597, -0.157288
1.370295, 7.451188, -0.159376
1.366376, 7.449644, -0.159490
1.363217, 7.449227, -0.154373
1.360838, 7.449801, -0.155945
1.360011, 7.449456, -0.154026
1.365874, 7.450822, -0.155844
1.359203, 7.447158, -0.157597
1.359603, 7.444807, -0.153701
1.358075, 7.447361, -0.153506
1.352663, 7.448264, -0.155839
1.354085, 7.448445, -0.153695
1.355701, 7.447730, -0.155822
1.356368, 7.448818, -0.158083
1.359885, 7.448015, -0.155180
1.367919, 7.448679, -0.155676
1.365638, 7.448753, -0.156801
1.362964, 7.446872, -0.155838
1.357342, 7.446497, -0.154332
1.353933, 7.444621, -0.155599
1.358353, 7.444664, -0.155335
1.356971, 7.444945, -0.152754
1.360106, 7.443626, -0.157067
1.366727, 7.442894, -0.155252
1.366108, 7.440641, -0.153598
1.363147, 7.442124, -0.155974
1.369593, 7.445662, -0.156081
1.372357, 7.446817, -0.157496
1.370277, 7.445245, -0.157766
1.371830, 7.446134, -0.153126
1.370888, 7.445098, -0.154265
1.371028, 7.446878, -0.158115
1.375729, 7.448009, -0.158196
1.379111, 7.449102, -0.156994
1.374816, 7.449617, -0.159045
1.372241, 7.448093, -0.157721
1.368001, 7.445911, -0.156827
1.365363, 7.446473, -0.155332
1.362948, 7.447315, -0.153121
1.368092, 7.444735, -0.153930
1.364963, 7.441466, -0.161324
1.361778, 7.442747, -0.151432
1.366904, 7.443784, -0.153331
1.367469, 7.446046, -0.155610
1.359537, 7.447786, -0.156969
1.360749, 7.449276, -0.156956
1.357955, 7.451563, -0.158712
1.365135, 7.453685, -0.157323
1.362005, 7.456804, -0.153391
1.362849, 7.457066, -0.156125
1.359929, 7.452545, -0.156212
1.359320, 7.452399, -0.157912
1.354595, 7.450041, -0.156417
1.350634, 7.447133, -0.153695
1.348623, 7.445858, -0.153466
1.344523, 7.444916, -0.151482
1.342556, 7.442090, -0.151165
1.345701, 7.444806, -0.149146
1.345350, 7.442770, -0.153174
1.348810, 7.443749, -0.152302
1.353309, 7.444534, -0.151320
1.354542, 7.447093, -0.154456
1.357695, 7.449907, -0.155200
1.360723, 7.447557, -0.153616
1.355137, 7.446203, -0.152783
1.356023, 7.445274, -0.153152
1.358213, 7.446793, -0.154624
1.365272, 7.446699, -0.154714
1.356745, 7.444614, -0.150985
1.356943, 7.444913, -0.154011
1.356156, 7.443187, -0.155788
1.358778, 7.444732, -0.155053
1.363304, 7.442548, -0.162050
1.358721, 7.440998, -0.156319
1.355119, 7.441940, -0.152152
1.350020, 7.442930, -0.151427
1.348424, 7.442130, -0.152082
1.341685, 7.440164, -0.147282
1.343213, 7.440314, -0.152437
1.343882, 7.438431, -0.150659
1.341934, 7.438291, -0.150176
1.353961, 7.437692, -0.151095
1.352676, 7.442426, -0.151505
1.350495, 7.442212, -0.152595
1.352007, 7.439922, -0.150782
1.350953, 7.441879, -0.152804
1.354633, 7.441675, -0.150799
1.351169, 7.443815, -0.151877
1.353366, 7.446569, -0.154243
1.357433, 7.446702, -0.152564
1.356730, 7.446114, -0.154660
1.355398, 7.446011, -0.151727
1.352693, 7.443797, -0.152405
1.354787, 7.445365, -0.154613
1.346602, 7.443961, -0.149800
1.347888, 7.443840, -0.150955
1.353745, 7.444794, -0.149601
1.361148, 7.448779, -0.151085
1.358484, 7.445203, -0.152740
1.356097, 7.445363, -0.153993
1.353657, 7.445051, -0.154093
1.358605, 7.446181, -0.151328
1.359590, 7.447234, -0.154760
1.359689, 7.447791, -0.153133
1.355998, 7.447542, -0.156418
1.357604, 7.446027, -0.155774
1.359202, 7.445748, -0.152860
1.355045, 7.446139, -0.155439
1.359295, 7.444886, -0.153429
1.357125, 7.447876, -0.155067
1.356512, 7.447366, -0.156418
1.360376, 7.447328, -0.154083
1.360730, 7.449299, -0.155808
1.357277, 7.446109, -0.155196
1.350856, 7.444421, -0.153993
1.350925, 7.447589, -0.152486
1.352451, 7.446045, -0.153544
1.352173, 7.444945, -0.156030
1.357322, 7.447756, -0.156232
1.355101, 7.443844, -0.156532
1.352250, 7.444927, -0.154392
1.355133, 7.446419, -0.155605
1.350717, 7.445830, -0.153767
1.350673, 7.441228, -0.154582
1.355208, 7.440144, -0.152528
1.360994, 7.445034, -0.154534
1.359667, 7.443590, -0.150396
1.359482, 7.443145, -0.151342
1.359327, 7.442645, -0.151732
1.353650, 7.441788, -0.151328
1.357971, 7.439498, -0.152066
1.359955, 7.442455, -0.152230
1.365203, 7.445818, -0.155058
1.359606, 7.446077, -0.153848
1.352994, 7.445267, -0.156184
1.357260, 7.446082, -0.152109
1.357647, 7.445206, -0.154334
1.353173, 7.443877, -0.154268
1.350375, 7.442366, -0.153154
1.349418, 7.440968, -0.151132
1.348172, 7.440696, -0.150897
1.352177, 7.444397, -0.152566
1.354032, 7.445918, -0.152571
1.357403, 7.442537, -0.149761
1.355808, 7.443405, -0.154254
1.353584, 7.443786, -0.153187
1.360294, 7.441968, -0.155436
1.356725, 7.439815, -0.154613
1.353816, 7.439654, -0.154330
1.352982, 7.443227, -0.151519
1.359793, 7.442254, -0.154947
1.358735, 7.443267, -0.152265
1.359739, 7.446163, -0.154727
1.358996, 7.445474, -0.154985
1.358037, 7.445572, -0.150367
1.362967, 7.444725, -0.156225
1.360391, 7.445754, -0.153782
1.355799, 7.446416, -0.156646
1.354971, 7.448280, -0.155652
1.349330, 7.446918, -0.154234
1.347063, 7.445699, -0.152625
1.349100, 7.444382, -0.153240
1.355723, 7.443748, -0.154447
1.353983, 7.444508, -0.153171
1.354484, 7.443223, -0.150959
1.351537, 7.443160, -0.152446
1.348272, 7.441313, -0.151168
1.344803, 7.440141, -0.151770
1.350048, 7.440482, -0.153268
1.355199, 7.439343, -0.152086
1.353561, 7.442409, -0.152947
1.351978, 7.442604, -0.151661
1.353854, 7.441619, -0.151120
1.358454, 7.442798, -0.153880
1.359819, 7.443815, -0.158626
1.357046, 7.444777, -0.152645
1.362211, 7.445007, -0.154880
1.366873, 7.448962, -0.156559
1.367430, 7.447747, -0.160670
1.363674, 7.445429, -0.156398
1.368422, 7.443858, -0.156169
1.366090, 7.440248, -0.156770
1.365661, 7.438659, -0.157160
1.367397, 7.440279, -0.154777
1.369418, 7.440282, -0.157162
1.373003, 7.443186, -0.159440
1.372212, 7.444005, -0.161135
1.374538, 7.447265, -0.158916
1.375481, 7.447556, -0.159456
1.375007, 7.445785, -0.156547
1.371951, 7.445656, -0.159039
1.372183, 7.445431, -0.162131
1.372769, 7.443292, -0.160787
1.369389, 7.443995, -0.157608
1.370721, 7.444691, -0.156265
1.372078, 7.446044, -0.158438
1.368005, 7.446322, -0.157680
1.372564, 7.447772, -0.156033
1.366944, 7.448299, -0.157007
1.366236, 7.450691, -0.158109
1.361415, 7.447722, -0.157583
1.357933, 7.445338, -0.153572
1.357689, 7.444402, -0.154984
1.356126, 7.441103, -0.153923
1.350612, 7.439862, -0.152344
1.350319, 7.438380, -0.152959
1.354467, 7.439643, -0.151717
1.356263, 7.439263, -0.152154
1.360539, 7.444513, -0.154193
1.359858, 7.442835, -0.153774
1.364049, 7.443706, -0.155134
1.362046, 7.442871, -0.153890
1.367511, 7.445255, -0.151926
1.363802, 7.444155, -0.153679
1.367777, 7.442652, -0.154367
1.364470, 7.443929, -0.155040
1.359693, 7.440511, -0.152759
1.356159, 7.439391, -0.152010
1.356076, 7.438955, -0.149446
1.359742, 7.438683, -0.152642
1.356660, 7.440359, -0.153667
1.357635, 7.440665, -0.153283
1.357536, 7.438807, -0.153747
1.355073, 7.439294, -0.147328
1.345575, 7.439906, -0.149648
1.349466, 7.443807, -0.151011
1.352234, 7.443445, -0.153036
1.355171, 7.442633, -0.149899
1.354020, 7.443256, -0.151193
1.350634, 7.444219, -0.151686
1.348685, 7.444877, -0.154039
1.355493, 7.445654, -0.155685
1.359143, 7.445083, -0.154908
1.362032, 7.444073, -0.153291
1.353771, 7.442650, -0.150882
1.351428, 7.445246, -0.151357
1.352038, 7.442517, -0.152324
1.348408, 7.439502, -0.152205
1.352200, 7.442658, -0.148751
1.352054, 7.444356, -0.154664
1.354886, 7.446746, -0.153959
1.356302, 7.445643, -0.153419
1.361021, 7.443831, -0.152028
1.356158, 7.439586, -0.152190
1.357302, 7.440070, -0.151014
1.356705, 7.442961, -0.150918
1.354518, 7.439879, -0.151728
1.359707, 7.436826, -0.151097
1.355293, 7.433474, -0.150847
1.357981, 7.436558, -0.150636
1.358402, 7.437219, -0.150307
1.353708, 7.437857, -0.146983
1.353738, 7.434376, -0.147627
1.351821, 7.435129, -0.153008
1.351814, 7.437225, -0.147736
1.350287, 7.438898, -0.149169
1.351714, 7.438061, -0.148660
1.348036, 7.439420, -0.152433
1.351386, 7.439811, -0.153888
1.349382, 7.441737, -0.150628
1.348941, 7.441116, -0.151404
1.348252, 7.438966, -0.149671
1.349518, 7.438853, -0.150186
1.348922, 7.440538, -0.150056
1.348924, 7.438932, -0.150426
1.341637, 7.439532, -0.148114
1.342113, 7.442816, -0.149962
1.347471, 7.442374, -0.153425
1.347199, 7.442155, -0.151226
1.351534, 7.441295, -0.153293
1.351474, 7.438389, -0.151868
1.350816, 7.439408, -0.149237
1.351524, 7.438706, -0.154224
1.356153, 7.435690, -0.150638
1.357652, 7.435001, -0.152121
1.350834, 7.436767, -0.153121
1.352103, 7.437849, -0.152107
1.351700, 7.439562, -0.153244
1.346873, 7.440771, -0.152355
1.345522, 7.441781, -0.149891
1.340061, 7.441259, -0.152012
1.348313, 7.442267, -0.152483
1.353805, 7.444228, -0.152155
1.351731, 7.442092, -0.153425
1.353255, 7.442155, -0.150615
1.348790, 7.443352, -0.153322
1.344133, 7.443787, -0.150364
1.350868, 7.446472, -0.150058
1.344966, 7.445306, -0.151525
1.344286, 7.443498, -0.152456
1.343492, 7.443089, -0.151708
1.351625, 7.442843, -0.152406
1.354095, 7.445983, -0.155415
1.360941, 7.445065, -0.154957
1.357882, 7.445008, -0.152692
1.355332, 7.441555, -0.155311
1.358427, 7.443267, -0.152831
1.353523, 7.442342, -0.151346
1.351251, 7.443944, -0.151448
1.352596, 7.441257, -0.149654
1.356661, 7.441269, -0.153742
1.353975, 7.438696, -0.151386
1.353327, 7.438524, -0.151750
1.358252, 7.439596, -0.151750
1.353503, 7.442214, -0.152207
1.356193, 7.442363, -0.152222
1.356666, 7.441625, -0.149251
1.352936, 7.441532, -0.151091
1.354374, 7.441407, -0.152439
1.354717, 7.443451, -0.153379
1.354195, 7.445588, -0.155311
1.350554, 7.445323, -0.152962
1.350685, 7.447513, -0.152765
1.353582, 7.448292, -0.153403
1.362722, 7.446799, -0.153376
1.357531, 7.442243, -0.152546
1.355004, 7.438318, -0.151281
1.353243, 7.435920, -0.148411
1.354471, 7.439398, -0.151037
1.353911, 7.439893, -0.154908
1.350310, 7.441290, -0.147600
1.354317, 7.441178, -0.153522
1.346704, 7.442659, -0.152291
1.349544, 7.443312, -0.151209
1.353613, 7.445200, -0.151478
1.351209, 7.444831, -0.153447
1.361021, 7.443888, -0.154717
1.359590, 7.446322, -0.152620
1.356566, 7.443858, -0.151412
1.366673, 7.446173, -0.155517
1.365553, 7.444548, -0.159341
1.363116, 7.443456, -0.154948
1.363532, 7.446729, -0.153003
1.358009, 7.445478, -0.154217
1.355782, 7.444506, -0.153554
1.352677, 7.444523, -0.152365
1.346551, 7.440613, -0.149989
1.344899, 7.437268, -0.149341
1.338041, 7.439618, -0.150053
1.339188, 7.440159, -0.152222
1.340632, 7.441685, -0.152200
1.343363, 7.442843, -0.154117
1.348095, 7.442020, -0.150538
1.346523, 7.443166, -0.149778
1.350922, 7.446069, -0.152840
1.349121, 7.445865, -0.152652
1.348956, 7.447332, -0.153311
1.347112, 7.450376, -0.152921
1.347190, 7.448913, -0.155094
1.350546, 7.447176, -0.154717
1.352179, 7.447297, -0.154179
1.352754, 7.448516, -0.153062
1.351875, 7.443299, -0.152202
1.348233, 7.442506, -0.153696
1.349381, 7.441034, -0.152591
1.348276, 7.440025, -0.151647
1.350636, 7.438332, -0.151213
1.344912, 7.437379, -0.150019
1.341630, 7.436274, -0.149799
1.336622, 7.433716, -0.145215
1.335893, 7.436735, -0.149372
1.337973, 7.438717, -0.153399
1.340278, 7.440176, -0.148188
1.341633, 7.441640, -0.153415
1.347248, 7.441432, -0.150659
1.338983, 7.441635, -0.151102
1.341277, 7.441839, -0.149042
1.349436, 7.442058, -0.152929
1.349730, 7.443526, -0.150073
1.354155, 7.442547, -0.156116
1.356567, 7.441959, -0.153107
1.362286, 7.446186, -0.154376
1.358770, 7.444869, -0.153873
1.360096, 7.444346, -0.154156
1.363899, 7.445198, -0.156081
1.362099, 7.447297, -0.157070
1.358769, 7.444998, -0.154997
1.359395, 7.443174, -0.155755
1.358103, 7.441624, -0.153400
1.355275, 7.441164, -0.153422
1.350326, 7.441268, -0.155400
1.350341, 7.440229, -0.151882
1.352305, 7.439291, -0.151310
1.352460, 7.438783, -0.150597
1.354880, 7.441759, -0.153045
1.351015, 7.440640, -0.151797
1.355699, 7.440669, -0.154583
1.355655, 7.442216, -0.153929
1.361555, 7.440886, -0.153737
1.364588, 7.441688, -0.153913
1.363121, 7.443454, -0.155052
1.365033, 7.440512, -0.153496
1.366126, 7.442426, -0.156817
1.365421, 7.442018, -0.154017
1.362778, 7.444510, -0.155080
1.362752, 7.445474, -0.155689
1.359246, 7.445763, -0.153034
1.354767, 7.442399, -0.152944
1.351648, 7.440626, -0.151619
1.349368, 7.441527, -0.152204
1.348737, 7.441873, -0.151437
1.347748, 7.442903, -0.152958
1.344246, 7.443359, -0.151432
1.347281, 7.445161, -0.154227
1.346102, 7.446848, -0.153585
1.342199, 7.445920, -0.153387
1.339748, 7.443769, -0.150404
1.338343, 7.442695, -0.151538
1.341642, 7.441057, -0.149704
1.345276, 7.444441, -0.152365
1.343592, 7.443317, -0.152818
1.339337, 7.446542, -0.154461
1.342038, 7.445604, -0.153080
1.341093, 7.445467, -0.154208
1.338415, 7.444587, -0.154922
1.347329, 7.446856, -0.153226
1.352262, 7.447124, -0.154906
1.355332, 7.443665, -0.154959
1.350780, 7.440474, -0.155760
1.350833, 7.439168, -0.151569
1.347960, 7.440514, -0.150057
1.348484, 7.442594, -0.149699
1.347354, 7.442261, -0.150303
1.339827, 7.438398, -0.151373
1.340004, 7.442007, -0.151958
1.340290, 7.438735, -0.152247
1.348572, 7.438706, -0.149395
1.347526, 7.440419, -0.148905
1.344828, 7.441288, -0.149807
1.345602, 7.440487, -0.151378
1.351134, 7.441055, -0.147961
1.346357, 7.439216, -0.149002
1.342987, 7.439948, -0.149590
1.340622, 7.440003, -0.149652
1.335470, 7.439054, -0.149257
1.334394, 7.442807, -0.150566
1.334916, 7.443034, -0.152185
1.336904, 7.445341, -0.150882
1.334638, 7.442557, -0.149933
1.332126, 7.440040, -0.148863
1.334964, 7.439571, -0.149954
1.340305, 7.439723, -0.151103
1.345001, 7.438338, -0.152217
1.347040, 7.441424, -0.151581
1.359113, 7.442202, -0.152312
1.355225, 7.441049, -0.152526
1.355119, 7.438044, -0.153594
1.350359, 7.438715, -0.150611
1.349925, 7.439739, -0.149863
1.349165, 7.443916, -0.152351
1.353030, 7.445457, -0.150578
1.351099, 7.443754, -0.154568
1.349971, 7.443096, -0.150972
1.348800, 7.440733, -0.152919
1.346215, 7.440688, -0.148538
1.351126, 7.440286, -0.150946
1.353469, 7.440158, -0.153502
1.364355, 7.445122, -0.153274
1.365259, 7.442857, -0.154954
1.363300, 7.446208, -0.154394
