-13.83,5.002,0
-13.83,4.952,0
-13.83,4.902,0
-13.831,4.852,0
-13.831,4.802,0
-13.831,4.752,0
-13.832,4.702,0
-13.832,4.652,0
-13.832,4.602,0
-13.833,4.552,0
-13.833,4.502,0
-13.834,4.452,0
-13.834,4.402,0
-13.834,4.352,0
-13.835,4.302,0
-13.835,4.252,0
-13.835,4.202,0
-13.836,4.152,0
-13.836,4.102,0
-13.836,4.052,0
-13.837,4.002,0
-13.837,3.952,0
-13.838,3.902,0
-13.838,3.852,0
-13.838,3.802,0
-13.839,3.752,0
-13.839,3.702,0
-13.839,3.652,0
-13.84,3.602,0
-13.84,3.552,0
-13.84,3.502,0
-13.841,3.452,0
-13.841,3.402,0
-13.841,3.352,0
-13.842,3.302,0
-13.842,3.252,0
-13.842,3.202,0
-13.843,3.152,0
-13.843,3.102,0
-13.844,3.052,0
-13.844,3.002,0
-13.844,2.952,0
-13.845,2.902,0
-13.845,2.852,0
-13.845,2.802,0
-13.846,2.752,0
-13.846,2.702,0
-13.846,2.652,0
-13.847,2.602,0
-13.847,2.552,0
-13.848,2.502,0
-13.848,2.452,0
-13.848,2.402,0
-13.849,2.352,0
-13.849,2.302,0
-13.849,2.252,0
-13.85,2.202,0
-13.85,2.152,0
-13.85,2.102,0
-13.851,2.052,0
-13.851,2.002,0
-13.851,1.952,0
-13.852,1.902,0
-13.852,1.852,0
-13.852,1.802,0
-13.853,1.752,0
-13.853,1.702,0
-13.854,1.652,0
-13.854,1.602,0
-13.854,1.552,0
-13.855,1.502,0
-13.855,1.452,0
-13.855,1.402,0
-13.856,1.352,0
-13.856,1.302,0
-13.856,1.252,0
-13.857,1.202,0
-13.857,1.152,0
-13.857,1.102,0
-13.858,1.052,0
-13.858,1.002,0
-13.859,0.952,0
-13.859,0.902,0
-13.859,0.852,0
-13.86,0.802,0
-13.86,0.752,0
-13.86,0.746,0
-13.86,0.73029,0.015708
-13.86,0.71459,0.031416
-13.859,0.69889,0.047124
-13.858,0.68321,0.062832
-13.857,0.66754,0.07854
-13.856,0.65189,0.094248
-13.854,0.63627,0.10996
-13.852,0.62067,0.12566
-13.85,0.6051,0.14137
-13.848,0.58957,0.15708
-13.845,0.57407,0.17279
-13.842,0.55862,0.1885
-13.839,0.54321,0.2042
-13.836,0.52786,0.21991
-13.832,0.51255,0.23562
-13.829,0.49731,0.25133
-13.825,0.48213,0.26704
-13.82,0.46701,0.28274
-13.816,0.45196,0.29845
-13.811,0.43698,0.31416
-13.806,0.42208,0.32987
-13.801,0.40726,0.34558
-13.795,0.39253,0.36128
-13.79,0.37788,0.37699
-13.784,0.36332,0.3927
-13.778,0.34885,0.40841
-13.771,0.33449,0.42412
-13.765,0.32022,0.43982
-13.758,0.30606,0.45553
-13.751,0.29201,0.47124
-13.744,0.27807,0.48695
-13.736,0.26425,0.50265
-13.729,0.25054,0.51836
-13.721,0.23696,0.53407
-13.713,0.2235,0.54978
-13.704,0.21017,0.56549
-13.696,0.19698,0.58119
-13.687,0.18392,0.5969
-13.678,0.17099,0.61261
-13.669,0.15821,0.62832
-13.66,0.14558,0.64403
-13.65,0.13309,0.65973
-13.64,0.12076,0.67544
-13.631,0.10858,0.69115
-13.62,0.096552,0.70686
-13.61,0.084688,0.72257
-13.6,0.072987,0.73827
-13.589,0.061453,0.75398
-13.578,0.050087,0.76969
-13.567,0.038893,0.7854
-13.556,0.027874,0.80111
-13.545,0.017031,0.81681
-13.533,0.0063689,0.83252
-13.521,-0.0041111,0.84823
-13.509,-0.014406,0.86394
-13.497,-0.024513,0.87965
-13.485,-0.03443,0.89535
-13.473,-0.044155,0.91106
-13.46,-0.053685,0.92677
-13.448,-0.063017,0.94248
-13.435,-0.07215,0.95819
-13.422,-0.081081,0.97389
-13.409,-0.089807,0.9896
-13.396,-0.098328,1.0053
-13.382,-0.10664,1.021
-13.369,-0.11474,1.0367
-13.355,-0.12263,1.0524
-13.342,-0.13031,1.0681
-13.328,-0.13777,1.0838
-13.314,-0.14501,1.0996
-13.3,-0.15203,1.1153
-13.286,-0.15883,1.131
-13.272,-0.1654,1.1467
-13.257,-0.17175,1.1624
-13.243,-0.17788,1.1781
-13.228,-0.18378,1.1938
-13.213,-0.18944,1.2095
-13.199,-0.19488,1.2252
-13.184,-0.20009,1.2409
-13.169,-0.20506,1.2566
-13.154,-0.20979,1.2723
-13.139,-0.21429,1.2881
-13.124,-0.21856,1.3038
-13.109,-0.22258,1.3195
-13.093,-0.22637,1.3352
-13.078,-0.22992,1.3509
-13.063,-0.23322,1.3666
-13.047,-0.23629,1.3823
-13.032,-0.23911,1.398
-13.016,-0.24169,1.4137
-13.001,-0.24402,1.4294
-12.985,-0.24611,1.4451
-12.97,-0.24796,1.4608
-12.954,-0.24956,1.4765
-12.938,-0.25092,1.4923
-12.923,-0.25203,1.508
-12.907,-0.25289,1.5237
-12.891,-0.25351,1.5394
-12.876,-0.25388,1.5551
-12.86,-0.254,1.5708
-12.86,-0.254,1.5708
-12.81,-0.25397,1.5708
-12.76,-0.25394,1.5708
-12.71,-0.25391,1.5708
-12.66,-0.25388,1.5708
-12.61,-0.25385,1.5708
-12.56,-0.25382,1.5708
-12.51,-0.25379,1.5708
-12.46,-0.25376,1.5708
-12.41,-0.25373,1.5708
-12.36,-0.2537,1.5708
-12.31,-0.25367,1.5708
-12.26,-0.25364,1.5708
-12.21,-0.25361,1.5708
-12.16,-0.25358,1.5708
-12.11,-0.25355,1.5708
-12.06,-0.25352,1.5708
-12.01,-0.25349,1.5708
-11.96,-0.25346,1.5708
-11.91,-0.25343,1.5708
-11.86,-0.2534,1.5708
-11.81,-0.25337,1.5708
-11.76,-0.25334,1.5708
-11.71,-0.25331,1.5708
-11.66,-0.25328,1.5708
-11.61,-0.25325,1.5708
-11.56,-0.25322,1.5708
-11.51,-0.25319,1.5708
-11.46,-0.25316,1.5708
-11.41,-0.25313,1.5708
-11.36,-0.2531,1.5708
-11.31,-0.25307,1.5708
-11.26,-0.25304,1.5708
-11.21,-0.25301,1.5708
-11.16,-0.25298,1.5708
-11.11,-0.25295,1.5708
-11.06,-0.25292,1.5708
-11.01,-0.25289,1.5708
-10.96,-0.25286,1.5708
-10.91,-0.25283,1.5708
-10.86,-0.2528,1.5708
-10.81,-0.25277,1.5708
-10.76,-0.25274,1.5708
-10.71,-0.25271,1.5708
-10.66,-0.25268,1.5708
-10.61,-0.25265,1.5708
-10.56,-0.25262,1.5708
-10.51,-0.25259,1.5708
-10.46,-0.25256,1.5708
-10.41,-0.25253,1.5708
-10.36,-0.2525,1.5708
-10.31,-0.25247,1.5708
-10.26,-0.25244,1.5708
-10.21,-0.25241,1.5708
-10.16,-0.25238,1.5708
-10.11,-0.25235,1.5708
-10.06,-0.25232,1.5708
-10.01,-0.25229,1.5708
-9.96,-0.25226,1.5708
-9.91,-0.25223,1.5708
-9.86,-0.2522,1.5708
-9.81,-0.25217,1.5708
-9.76,-0.25214,1.5708
-9.71,-0.25211,1.5708
-9.66,-0.25208,1.5708
-9.61,-0.25205,1.5708
-9.56,-0.25202,1.5708
-9.51,-0.25199,1.5708
-9.46,-0.25196,1.5708
-9.41,-0.25193,1.5708
-9.36,-0.2519,1.5708
-9.31,-0.25187,1.5708
-9.26,-0.25184,1.5708
-9.21,-0.25181,1.5708
-9.16,-0.25178,1.5708
-9.11,-0.25175,1.5708
-9.06,-0.25172,1.5708
-9.01,-0.25169,1.5708
-8.96,-0.25166,1.5708
-8.91,-0.25163,1.5708
-8.86,-0.2516,1.5708
-8.81,-0.25157,1.5708
-8.76,-0.25154,1.5708
-8.71,-0.25151,1.5708
-8.66,-0.25148,1.5708
-8.61,-0.25145,1.5708
-8.56,-0.25142,1.5708
-8.51,-0.25139,1.5708
-8.46,-0.25136,1.5708
-8.41,-0.25133,1.5708
-8.36,-0.2513,1.5708
-8.31,-0.25127,1.5708
-8.26,-0.25124,1.5708
-8.21,-0.25121,1.5708
-8.16,-0.25118,1.5708
-8.11,-0.25115,1.5708
-8.06,-0.25112,1.5708
-8.01,-0.25109,1.5708
-7.96,-0.25106,1.5708
-7.91,-0.25103,1.5708
-7.86,-0.251,1.5708
-7.81,-0.25097,1.5708
-7.76,-0.25094,1.5708
-7.71,-0.25091,1.5708
-7.66,-0.25088,1.5708
-7.61,-0.25085,1.5708
-7.56,-0.25082,1.5708
-7.51,-0.25079,1.5708
-7.46,-0.25076,1.5708
-7.41,-0.25074,1.5708
-7.36,-0.25071,1.5708
-7.31,-0.25068,1.5708
-7.26,-0.25065,1.5708
-7.21,-0.25062,1.5708
-7.16,-0.25059,1.5708
-7.11,-0.25056,1.5708
-7.06,-0.25053,1.5708
-7.01,-0.2505,1.5708
-6.96,-0.25047,1.5708
-6.91,-0.25044,1.5708
-6.86,-0.25041,1.5708
-6.81,-0.25038,1.5708
-6.76,-0.25035,1.5708
-6.71,-0.25032,1.5708
-6.66,-0.25029,1.5708
-6.61,-0.25026,1.5708
-6.56,-0.25023,1.5708
-6.51,-0.2502,1.5708
-6.46,-0.25017,1.5708
-6.41,-0.25014,1.5708
-6.36,-0.25011,1.5708
-6.31,-0.25008,1.5708
-6.26,-0.25005,1.5708
-6.21,-0.25002,1.5708
-6.16,-0.24999,1.5708
-6.11,-0.24996,1.5708
-6.06,-0.24993,1.5708
-6.01,-0.2499,1.5708
-5.96,-0.24987,1.5708
-5.91,-0.24984,1.5708
-5.86,-0.24981,1.5708
-5.81,-0.24978,1.5708
-5.76,-0.24975,1.5708
-5.71,-0.24972,1.5708
-5.66,-0.24969,1.5708
-5.61,-0.24966,1.5708
-5.56,-0.24963,1.5708
-5.51,-0.2496,1.5708
-5.46,-0.24957,1.5708
-5.41,-0.24954,1.5708
-5.36,-0.24951,1.5708
-5.31,-0.24948,1.5708
-5.26,-0.24945,1.5708
-5.21,-0.24942,1.5708
-5.16,-0.24939,1.5708
-5.11,-0.24936,1.5708
-5.06,-0.24933,1.5708
-5.01,-0.2493,1.5708
-4.96,-0.24927,1.5708
-4.91,-0.24924,1.5708
-4.86,-0.24921,1.5708
-4.81,-0.24918,1.5708
-4.76,-0.24915,1.5708
-4.71,-0.24912,1.5708
-4.66,-0.24909,1.5708
-4.61,-0.24906,1.5708
-4.56,-0.24903,1.5708
-4.51,-0.249,1.5708
-4.46,-0.24897,1.5708
-4.41,-0.24894,1.5708
-4.36,-0.24891,1.5708
-4.31,-0.24888,1.5708
-4.26,-0.24885,1.5708
-4.21,-0.24882,1.5708
-4.16,-0.24879,1.5708
-4.11,-0.24876,1.5708
-4.06,-0.24873,1.5708
-4.01,-0.2487,1.5708
-3.96,-0.24867,1.5708
-3.91,-0.24864,1.5708
-3.86,-0.24861,1.5708
-3.81,-0.24858,1.5708
-3.76,-0.24855,1.5708
-3.71,-0.24852,1.5708
-3.66,-0.24849,1.5708
-3.61,-0.24846,1.5708
-3.56,-0.24843,1.5708
-3.51,-0.2484,1.5708
-3.46,-0.24837,1.5708
-3.41,-0.24834,1.5708
-3.36,-0.24831,1.5708
-3.31,-0.24828,1.5708
-3.26,-0.24825,1.5708
-3.21,-0.24822,1.5708
-3.16,-0.24819,1.5708
-3.11,-0.24816,1.5708
-3.06,-0.24813,1.5708
-3.01,-0.2481,1.5708
-2.96,-0.24807,1.5708
-2.91,-0.24804,1.5708
-2.86,-0.24801,1.5708
-2.81,-0.24798,1.5708
-2.76,-0.24795,1.5708
-2.71,-0.24792,1.5708
-2.66,-0.24789,1.5708
-2.61,-0.24786,1.5708
-2.56,-0.24783,1.5708
-2.51,-0.2478,1.5708
-2.46,-0.24777,1.5708
-2.41,-0.24774,1.5708
-2.36,-0.24771,1.5708
-2.31,-0.24768,1.5708
-2.26,-0.24765,1.5708
-2.21,-0.24762,1.5708
-2.16,-0.24759,1.5708
-2.11,-0.24756,1.5708
-2.06,-0.24753,1.5708
-2.01,-0.2475,1.5708
-1.96,-0.24747,1.5708
-1.91,-0.24744,1.5708
-1.86,-0.24741,1.5708
-1.81,-0.24738,1.5708
-1.76,-0.24735,1.5708
-1.71,-0.24732,1.5708
-1.66,-0.24729,1.5708
-1.61,-0.24726,1.5708
-1.56,-0.24723,1.5708
-1.51,-0.2472,1.5708
-1.46,-0.24717,1.5708
-1.41,-0.24714,1.5708
-1.36,-0.24711,1.5708
-1.31,-0.24708,1.5708
-1.26,-0.24705,1.5708
-1.21,-0.24702,1.5708
-1.16,-0.24699,1.5708
-1.11,-0.24696,1.5708
-1.06,-0.24693,1.5708
-1.01,-0.2469,1.5708
-0.96,-0.24687,1.5708
-0.91,-0.24684,1.5708
-0.86,-0.24681,1.5708
-0.81,-0.24678,1.5708
-0.76,-0.24675,1.5708
-0.71,-0.24672,1.5708
-0.66,-0.24669,1.5708
-0.61,-0.24666,1.5708
-0.56,-0.24663,1.5708
-0.51,-0.2466,1.5708
-0.46,-0.24657,1.5708
-0.41,-0.24654,1.5708
-0.36,-0.24651,1.5708
-0.31,-0.24648,1.5708
-0.26,-0.24645,1.5708
-0.21,-0.24642,1.5708
-0.16,-0.24639,1.5708
-0.11,-0.24636,1.5708
-0.06,-0.24633,1.5708
-0.01,-0.2463,1.5708
0.04,-0.24627,1.5708
0.09,-0.24624,1.5708
0.14,-0.24621,1.5708
0.19,-0.24618,1.5708
0.24,-0.24615,1.5708
0.29,-0.24612,1.5708
0.34,-0.24609,1.5708
0.39,-0.24606,1.5708
0.44,-0.24603,1.5708
0.49,-0.246,1.5708
0.54,-0.24597,1.5708
0.59,-0.24594,1.5708
0.64,-0.24591,1.5708
0.69,-0.24588,1.5708
0.74,-0.24585,1.5708
0.79,-0.24582,1.5708
0.84,-0.24579,1.5708
0.89,-0.24576,1.5708
0.94,-0.24573,1.5708
0.99,-0.2457,1.5708
1.04,-0.24567,1.5708
1.09,-0.24564,1.5708
1.14,-0.24561,1.5708
1.19,-0.24558,1.5708
1.24,-0.24555,1.5708
1.29,-0.24552,1.5708
1.34,-0.24549,1.5708
1.39,-0.24546,1.5708
1.44,-0.24543,1.5708
1.49,-0.2454,1.5708
1.54,-0.24537,1.5708
1.59,-0.24534,1.5708
1.64,-0.24531,1.5708
1.69,-0.24528,1.5708
1.74,-0.24525,1.5708
1.79,-0.24522,1.5708
1.84,-0.24519,1.5708
1.89,-0.24516,1.5708
1.94,-0.24513,1.5708
1.99,-0.2451,1.5708
2.04,-0.24507,1.5708
2.09,-0.24504,1.5708
2.14,-0.24501,1.5708
2.19,-0.24498,1.5708
2.24,-0.24495,1.5708
2.29,-0.24492,1.5708
2.34,-0.24489,1.5708
2.39,-0.24486,1.5708
2.44,-0.24483,1.5708
2.49,-0.2448,1.5708
2.54,-0.24477,1.5708
2.59,-0.24474,1.5708
2.64,-0.24471,1.5708
2.69,-0.24468,1.5708
2.74,-0.24465,1.5708
2.79,-0.24462,1.5708
2.84,-0.24459,1.5708
2.89,-0.24456,1.5708
2.94,-0.24453,1.5708
2.99,-0.2445,1.5708
3.04,-0.24447,1.5708
3.09,-0.24444,1.5708
3.14,-0.24441,1.5708
3.19,-0.24438,1.5708
3.24,-0.24435,1.5708
3.29,-0.24432,1.5708
3.34,-0.24429,1.5708
3.39,-0.24426,1.5708
3.44,-0.24424,1.5708
3.49,-0.24421,1.5708
3.54,-0.24418,1.5708
3.59,-0.24415,1.5708
3.64,-0.24412,1.5708
3.69,-0.24409,1.5708
3.74,-0.24406,1.5708
3.79,-0.24403,1.5708
3.84,-0.244,1.5708
3.89,-0.24397,1.5708
3.94,-0.24394,1.5708
3.99,-0.24391,1.5708
4.04,-0.24388,1.5708
4.09,-0.24385,1.5708
4.14,-0.24382,1.5708
4.19,-0.24379,1.5708
4.24,-0.24376,1.5708
4.29,-0.24373,1.5708
4.34,-0.2437,1.5708
4.39,-0.24367,1.5708
4.44,-0.24364,1.5708
4.49,-0.24361,1.5708
4.54,-0.24358,1.5708
4.59,-0.24355,1.5708
4.64,-0.24352,1.5708
4.69,-0.24349,1.5708
4.74,-0.24346,1.5708
4.79,-0.24343,1.5708
4.84,-0.2434,1.5708
4.89,-0.24337,1.5708
4.94,-0.24334,1.5708
4.99,-0.24331,1.5708
5.04,-0.24328,1.5708
5.09,-0.24325,1.5708
5.14,-0.24322,1.5708
5.19,-0.24319,1.5708
5.24,-0.24316,1.5708
5.29,-0.24313,1.5708
5.34,-0.2431,1.5708
5.39,-0.24307,1.5708
5.44,-0.24304,1.5708
5.49,-0.24301,1.5708
5.54,-0.24298,1.5708
5.59,-0.24295,1.5708
5.64,-0.24292,1.5708
5.69,-0.24289,1.5708
5.74,-0.24286,1.5708
5.79,-0.24283,1.5708
5.84,-0.2428,1.5708
5.89,-0.24277,1.5708
5.94,-0.24274,1.5708
5.99,-0.24271,1.5708
6.04,-0.24268,1.5708
6.09,-0.24265,1.5708
6.14,-0.24262,1.5708
6.19,-0.24259,1.5708
6.24,-0.24256,1.5708
6.29,-0.24253,1.5708
6.34,-0.2425,1.5708
6.39,-0.24247,1.5708
6.44,-0.24244,1.5708
6.49,-0.24241,1.5708
6.54,-0.24238,1.5708
6.59,-0.24235,1.5708
6.64,-0.24232,1.5708
6.69,-0.24229,1.5708
6.74,-0.24226,1.5708
6.79,-0.24223,1.5708
6.84,-0.2422,1.5708
6.89,-0.24217,1.5708
6.94,-0.24214,1.5708
6.99,-0.24211,1.5708
7.04,-0.24208,1.5708
7.09,-0.24205,1.5708
7.14,-0.24202,1.5708
7.19,-0.24199,1.5708
7.24,-0.24196,1.5708
7.29,-0.24193,1.5708
7.34,-0.2419,1.5708
7.39,-0.24187,1.5708
7.44,-0.24184,1.5708
7.49,-0.24181,1.5708
7.54,-0.24178,1.5708
7.59,-0.24175,1.5708
7.64,-0.24172,1.5708
7.69,-0.24169,1.5708
7.74,-0.24166,1.5708
7.79,-0.24163,1.5708
7.84,-0.2416,1.5708
7.89,-0.24157,1.5708
7.94,-0.24154,1.5708
7.99,-0.24151,1.5708
8.04,-0.24148,1.5708
8.09,-0.24145,1.5708
8.14,-0.24142,1.5708
8.19,-0.24139,1.5708
8.24,-0.24136,1.5708
8.29,-0.24133,1.5708
8.34,-0.2413,1.5708
8.39,-0.24127,1.5708
8.44,-0.24124,1.5708
8.49,-0.24121,1.5708
8.54,-0.24118,1.5708
8.59,-0.24115,1.5708
8.64,-0.24112,1.5708
8.69,-0.24109,1.5708
8.74,-0.24106,1.5708
8.79,-0.24103,1.5708
8.84,-0.241,1.5708
