-10.791494, 8.779496, 3.139714
-10.795596, 8.780350, 3.139603
-10.792054, 8.778283, 3.136357
-10.789641, 8.777040, 3.136777
-10.776778, 8.775708, 3.136408
-10.762787, 8.778671, 3.141117
-10.752457, 8.780162, 3.140678
-10.739789, 8.780353, 3.139054
-10.742197, 8.780908, -3.140297
-10.742118, 8.779537, -3.140416
-10.740745, 8.778332, -3.140824
-10.733269, 8.775166, -3.140676
-10.731970, 8.774100, -3.141531
-10.737023, 8.771416, -3.138790
-10.781778, 8.770288, -3.137839
-10.828671, 8.771164, -3.136192
-10.862427, 8.772545, -3.132593
-10.896567, 8.774084, -3.127637
-10.923790, 8.774781, -3.126578
-10.945044, 8.773531, -3.129306
-10.956011, 8.773218, -3.125460
-10.985133, 8.772486, -3.124994
-10.997257, 8.772207, -3.126389
-11.004250, 8.773658, -3.124824
-11.009188, 8.773844, -3.121131
-11.013307, 8.771535, -3.120863
-11.018754, 8.769102, -3.122686
-11.020303, 8.771816, -3.117292
-11.028785, 8.771757, -3.120606
-11.031431, 8.770121, -3.121992
-11.030941, 8.768186, -3.117733
-11.041890, 8.768118, -3.119598
-11.045974, 8.766720, -3.112987
-11.058506, 8.768235, -3.112813
-11.065047, 8.771262, -3.111863
-11.071636, 8.771636, -3.110491
-11.075968, 8.771958, -3.107332
-11.076448, 8.772454, -3.108456
-11.080975, 8.775872, -3.104759
-11.074841, 8.777296, -3.097589
-11.052811, 8.775916, -3.097097
-11.006347, 8.780372, -3.094691
-10.876358, 8.793965, -3.079222
-10.679565, 8.803426, -3.075866
-10.538023, 8.799967, -3.076794
-10.452570, 8.789838, -3.077844
-10.366331, 8.770910, -3.086716
-10.299377, 8.753409, -3.097436
-10.257064, 8.743620, -3.097934
-10.228898, 8.739593, -3.103653
-10.207585, 8.737295, -3.100933
-10.187552, 8.739401, -3.097734
-10.182441, 8.742118, -3.106164
-10.176123, 8.744308, -3.104389
-10.178814, 8.742345, -3.106355
-10.181782, 8.740271, -3.105770
-10.191679, 8.739429, -3.104015
-10.199931, 8.737749, -3.104469
-10.213262, 8.733389, -3.105318
-10.223310, 8.728729, -3.107625
-10.232507, 8.725141, -3.106458
-10.248557, 8.725692, -3.106902
-10.258071, 8.719546, -3.108954
-10.273431, 8.718385, -3.108692
-10.289934, 8.713331, -3.107660
-10.310509, 8.710086, -3.110059
-10.330739, 8.707878, -3.110865
-10.356126, 8.709602, -3.109280
-10.373965, 8.708192, -3.108615
-10.393963, 8.706631, -3.108516
-10.437473, 8.705103, -3.080150
-10.478302, 8.702213, -3.082690
-10.508878, 8.706200, -3.081408
-10.541897, 8.704040, -3.083630
-10.582621, 8.704320, -3.086724
-10.612638, 8.696689, 3.139717
-10.646844, 8.700302, 3.134411
-10.680459, 8.703574, 3.132303
-10.706752, 8.708787, 3.130388
-10.742245, 8.709424, 3.130743
-10.771379, 8.711649, 3.132068
-10.799493, 8.713669, 3.129272
-10.839479, 8.711137, 3.102309
-10.877369, 8.713108, 3.100433
-10.909702, 8.717478, 3.102724
-10.945263, 8.722500, 3.109516
-10.994066, 8.729710, 3.139496
-11.025778, 8.731406, 3.111621
-11.062091, 8.732399, 3.138247
-11.096504, 8.740096, -3.141228
-11.149087, 8.738892, 3.113082
-11.191037, 8.739483, 3.112152
-11.227191, 8.741365, 3.114375
-11.250066, 8.745428, 3.115961
-11.267804, 8.746064, 3.118193
-11.285738, 8.744058, 3.114970
-11.306924, 8.745443, 3.114448
-11.328779, 8.751204, 3.117410
-11.359480, 8.753137, 3.085967
-11.381377, 8.755963, 3.089247
-11.399010, 8.758303, 3.091532
-11.402789, 8.760449, 3.089311
-11.415872, 8.762596, 3.091454
-11.429491, 8.763723, 3.089808
-11.438018, 8.765503, 3.092405
-11.447338, 8.764554, 3.089236
-11.450018, 8.764699, 3.091472
-11.463948, 8.763326, 3.089795
-11.480412, 8.767759, 3.095652
-11.513126, 8.765539, 3.060022
-11.560107, 8.764703, 3.092335
-11.602150, 8.767688, 3.096932
-11.629049, 8.767545, 3.097269
-11.653126, 8.769366, 3.098252
-11.670658, 8.769077, 3.093704
-11.683830, 8.770599, 3.098094
-11.694010, 8.771643, 3.097094
-11.724316, 8.773457, 3.068898
-11.749154, 8.775806, 3.068883
-11.767094, 8.778190, 3.069471
-11.783393, 8.777779, 3.068398
-11.797192, 8.778877, 3.070371
-11.810323, 8.783141, 3.070512
-11.838083, 8.785656, 3.102705
-11.880178, 8.786948, 3.073561
-11.909500, 8.788961, 3.076282
-11.934010, 8.789030, 3.076406
-11.953141, 8.794408, 3.076861
-11.963221, 8.795531, 3.077923
-11.981065, 8.801295, 3.080015
-12.005812, 8.806360, 3.054322
-12.028536, 8.813326, 3.058108
-12.059854, 8.814322, 3.086403
-12.081553, 8.814901, 3.086391
-12.099067, 8.814566, 3.080450
-12.126485, 8.817208, 3.058022
-12.147736, 8.818184, 3.059450
-12.160058, 8.820348, 3.057625
-12.168901, 8.821590, 3.061175
-12.192189, 8.816522, 3.080188
-12.209513, 8.811319, 3.073352
-12.238720, 8.815531, 3.054356
-12.257781, 8.818224, 3.053563
-12.270390, 8.821107, 3.053316
-12.315940, 8.822850, 3.049106
-12.338597, 8.821365, 3.051127
-12.355055, 8.825921, 3.051393
-12.385919, 8.824497, 3.064902
-12.415353, 8.836837, 3.063790
-12.429803, 8.841658, 3.068668
-12.457483, 8.842845, 3.080299
-12.473326, 8.840152, 3.084536
-12.503233, 8.836385, 3.096753
-12.534630, 8.836162, 3.091755
-12.568796, 8.839331, 3.112515
-12.587265, 8.841123, 3.115744
-12.613811, 8.844589, 3.138117
-12.637394, 8.836268, -3.104937
-12.651794, 8.837997, -3.097370
-12.675392, 8.830177, -3.087882
-12.706917, 8.816352, -3.081260
-12.715472, 8.807577, -3.077534
-12.758262, 8.808938, -3.053263
-12.792827, 8.802018, -3.042521
-12.806650, 8.796157, -3.040903
-12.815685, 8.795657, -3.033530
-12.846242, 8.793651, -3.024781
-12.891156, 8.788340, -3.006692
-12.917236, 8.783313, -3.001276
-12.940660, 8.774697, -2.986439
-12.961490, 8.763968, -2.973520
-12.975937, 8.762942, -2.967641
-13.004524, 8.753180, -2.929042
-13.019842, 8.749752, -2.911440
-13.031287, 8.746820, -2.902769
-13.063414, 8.729503, -2.866687
-13.079913, 8.731532, -2.844561
-13.091092, 8.720806, -2.835227
-13.122639, 8.704224, -2.809300
-13.146578, 8.692769, -2.773020
-13.164045, 8.677034, -2.765101
-13.187138, 8.669482, -2.751404
-13.201164, 8.660538, -2.724805
-13.201548, 8.655699, -2.724183
-13.205436, 8.648533, -2.718366
-13.224015, 8.643005, -2.709830
-13.229241, 8.621800, -2.686381
-13.237509, 8.599491, -2.676399
-13.254039, 8.582056, -2.667309
-13.264818, 8.574367, -2.657935
-13.276109, 8.554792, -2.653747
-13.290193, 8.556220, -2.625981
-13.304318, 8.543193, -2.618891
-13.322152, 8.525452, -2.585173
-13.337458, 8.503302, -2.571086
-13.352831, 8.473667, -2.554500
-13.361013, 8.450014, -2.545770
-13.376973, 8.436824, -2.496314
-13.394623, 8.410869, -2.476986
-13.406406, 8.376434, -2.468655
-13.414019, 8.352007, -2.456752
-13.433545, 8.332065, -2.403297
-13.443352, 8.307082, -2.393591
-13.455070, 8.279308, -2.376551
-13.463172, 8.225822, -2.349838
-13.492539, 8.185294, -2.330088
-13.502527, 8.158153, -2.293365
-13.507678, 8.134628, -2.283482
-13.510688, 8.091376, -2.263207
-13.519057, 8.071462, -2.241179
-13.532697, 8.041559, -2.238817
-13.539047, 8.027888, -2.203587
-13.542897, 8.014675, -2.199896
-13.549779, 7.980358, -2.173326
-13.553411, 7.952561, -2.152686
-13.566107, 7.932365, -2.124094
-13.571709, 7.916620, -2.113145
-13.582419, 7.880838, -2.082901
-13.587110, 7.852178, -2.070172
-13.593774, 7.827193, -2.047708
-13.582731, 7.802356, -2.017089
-13.573407, 7.773649, -2.011039
-13.584356, 7.756665, -1.988669
-13.587646, 7.711948, -1.956489
-13.589599, 7.687284, -1.946511
-13.578442, 7.681069, -1.931069
-13.580570, 7.677508, -1.918942
-13.581024, 7.668829, -1.908564
-13.583396, 7.635779, -1.879393
-13.586035, 7.616996, -1.865199
-13.580296, 7.608394, -1.857804
-13.574506, 7.610026, -1.849019
-13.575410, 7.634892, -1.838781
-13.579093, 7.631174, -1.828658
-13.577998, 7.602728, -1.806359
-13.575948, 7.569021, -1.802703
-13.569093, 7.569885, -1.774838
-13.571154, 7.559229, -1.776093
-13.568517, 7.557029, -1.760411
-13.572000, 7.529972, -1.732771
-13.573684, 7.510119, -1.725523
-13.573960, 7.476746, -1.713880
-13.572719, 7.457228, -1.694040
-13.543403, 7.440246, -1.687374
-13.537125, 7.432277, -1.668786
-13.555076, 7.410542, -1.644851
-13.553439, 7.396147, -1.640864
-13.538760, 7.371982, -1.620129
-13.529390, 7.362306, -1.607351
-13.537792, 7.352969, -1.581877
-13.528723, 7.338748, -1.576824
-13.511185, 7.302024, -1.563029
-13.515028, 7.269678, -1.555636
-13.519715, 7.254518, -1.551596
-13.517940, 7.236641, -1.551362
-13.519466, 7.223163, -1.551147
-13.518650, 7.217718, -1.551198
-13.516577, 7.224359, -1.549134
-13.520452, 7.226508, -1.548340
-13.510101, 7.236028, -1.553519
-13.503304, 7.231970, -1.562267
-13.493353, 7.223581, -1.563495
-13.501318, 7.220392, -1.556742
-13.506961, 7.201756, -1.551297
-13.504004, 7.182534, -1.554371
-13.509789, 7.160421, -1.554269
-13.511970, 7.127985, -1.554383
-13.510765, 7.088688, -1.559456
-13.504022, 7.051607, -1.561761
-13.505471, 7.014651, -1.562656
-13.504234, 6.982920, -1.563546
-13.499667, 6.957924, -1.563154
-13.500482, 6.936721, -1.564928
-13.490213, 6.899267, -1.562456
-13.484294, 6.880807, -1.565802
-13.501593, 6.846678, -1.568549
-13.512138, 6.817187, -1.564968
-13.516806, 6.802410, -1.564197
-13.521586, 6.801632, -1.562655
-13.523192, 6.790801, -1.563362
-13.522195, 6.771926, -1.563828
-13.527680, 6.758031, -1.562711
-13.524200, 6.753749, -1.562901
-13.522524, 6.742750, -1.565437
-13.524120, 6.724767, -1.564713
-13.533164, 6.700810, -1.562547
-13.536823, 6.687037, -1.562755
-13.537532, 6.679546, -1.563502
-13.542762, 6.674133, -1.563515
-13.540707, 6.669217, -1.563022
-13.535683, 6.656641, -1.566280
-13.535187, 6.647045, -1.564280
-13.509446, 6.606822, -1.557171
-13.487608, 6.576650, -1.571540
-13.489695, 6.529240, -1.583253
-13.490312, 6.495008, -1.582953
-13.497569, 6.468739, -1.583543
-13.506986, 6.441801, -1.579576
-13.510699, 6.423108, -1.583653
-13.511201, 6.402603, -1.589209
-13.508131, 6.377113, -1.594983
-13.504361, 6.352763, -1.597652
-13.515623, 6.321707, -1.598683
-13.521096, 6.296023, -1.600322
-13.525199, 6.274392, -1.599919
-13.529091, 6.256611, -1.599455
-13.514584, 6.226041, -1.601044
-13.503734, 6.207751, -1.606402
-13.512670, 6.184389, -1.605780
-13.518026, 6.168086, -1.605287
-13.522174, 6.137227, -1.605570
-13.522084, 6.111891, -1.609268
-13.537177, 6.081194, -1.606431
-13.537009, 6.060027, -1.619328
-13.538771, 6.032347, -1.618574
-13.535269, 6.015720, -1.620355
-13.522547, 5.992578, -1.620549
-13.518874, 5.976536, -1.624715
-13.521107, 5.946534, -1.626251
-13.520805, 5.935704, -1.626752
-13.519420, 5.937772, -1.627847
-13.518235, 5.932938, -1.627820
-13.527267, 5.928338, -1.625696
-13.521877, 5.879288, -1.625847
-13.518056, 5.852804, -1.628021
-13.519420, 5.824796, -1.628044
-13.521010, 5.800281, -1.630596
-13.524640, 5.778191, -1.631550
-13.532545, 5.751199, -1.630534
-13.530069, 5.732696, -1.631419
-13.521225, 5.713416, -1.632481
-13.518503, 5.699210, -1.636367
-13.519255, 5.685349, -1.638270
-13.536255, 5.662283, -1.635723
-13.544455, 5.639656, -1.634309
-13.548333, 5.621671, -1.633736
-13.552331, 5.605742, -1.633259
-13.552514, 5.578770, -1.632542
-13.549489, 5.558957, -1.634192
-13.560702, 5.532314, -1.633964
-13.559921, 5.504778, -1.620127
-13.556914, 5.491834, -1.611342
-13.544902, 5.468666, -1.611468
-13.548855, 5.441987, -1.611940
-13.550959, 5.421365, -1.611121
-13.545821, 5.406833, -1.611197
-13.550400, 5.386265, -1.611197
-13.551511, 5.358211, -1.613692
-13.544480, 5.332101, -1.613288
-13.535668, 5.310832, -1.616262
-13.538195, 5.286342, -1.613516
-13.529070, 5.268853, -1.614101
-13.531440, 5.250236, -1.613310
-13.529614, 5.224339, -1.613176
-13.527008, 5.208036, -1.614883
-13.540340, 5.190234, -1.611789
-13.532930, 5.166861, -1.609688
-13.532396, 5.139181, -1.609994
-13.534581, 5.085739, -1.611407
-13.540331, 5.054482, -1.610072
-13.547319, 5.030303, -1.608102
-13.556000, 4.985811, -1.602144
-13.564053, 4.946023, -1.598500
-13.561574, 4.910066, -1.598841
-13.571348, 4.872340, -1.594472
-13.569268, 4.845463, -1.595077
-13.568472, 4.811279, -1.594744
-13.564980, 4.782214, -1.593214
-13.561274, 4.752250, -1.594899
-13.564773, 4.730533, -1.593141
-13.561311, 4.704233, -1.591748
-13.556278, 4.678487, -1.594603
-13.553969, 4.661042, -1.594043
-13.556758, 4.644576, -1.592740
-13.556854, 4.626914, -1.592894
-13.561117, 4.613227, -1.589884
-13.562420, 4.596780, -1.589670
-13.555615, 4.570477, -1.591880
-13.550836, 4.552123, -1.592400
-13.552793, 4.528469, -1.591973
-13.560167, 4.503088, -1.588018
-13.554674, 4.478695, -1.588150
-13.554924, 4.459634, -1.587734
-13.550353, 4.438305, -1.588453
-13.546877, 4.418447, -1.588479
-13.546101, 4.395349, -1.588861
-13.548296, 4.384673, -1.588037
-13.561953, 4.370218, -1.580988
-13.575859, 4.354195, -1.577090
-13.563515, 4.342404, -1.582299
-13.558742, 4.324113, -1.583514
-13.563715, 4.299593, -1.579172
-13.567173, 4.281557, -1.577050
-13.570504, 4.265181, -1.576739
-13.571665, 4.251264, -1.575932
-13.572248, 4.236439, -1.576208
-13.572366, 4.224770, -1.574856
-13.574301, 4.203344, -1.571929
-13.575445, 4.183021, -1.572167
-13.583396, 4.166347, -1.569277
-13.578863, 4.150708, -1.572740
-13.573641, 4.137064, -1.571033
-13.575556, 4.123502, -1.571438
-13.570711, 4.106907, -1.572588
-13.574392, 4.079168, -1.569898
-13.575434, 4.061534, -1.568094
-13.580665, 4.047929, -1.566226
-13.572260, 4.034287, -1.569934
-13.564709, 4.022988, -1.572479
-13.568306, 4.008913, -1.571002
-13.574389, 3.988998, -1.562216
-13.581394, 3.967777, -1.558901
-13.583336, 3.948632, -1.557233
-13.585678, 3.929945, -1.557155
-13.580248, 3.917968, -1.556945
-13.585983, 3.897764, -1.555514
-13.580538, 3.883339, -1.555194
-13.578076, 3.864060, -1.555865
-13.577634, 3.846742, -1.557103
-13.573362, 3.839967, -1.556748
-13.576884, 3.823752, -1.556294
-13.576069, 3.798211, -1.555037
-13.569305, 3.780928, -1.555199
-13.575394, 3.768594, -1.552443
-13.573126, 3.756440, -1.554368
-13.569581, 3.741522, -1.554382
-13.575427, 3.712957, -1.550554
-13.564320, 3.690130, -1.552156
-13.558626, 3.671111, -1.552207
-13.562986, 3.655305, -1.552219
-13.563838, 3.645700, -1.551066
-13.568726, 3.619297, -1.547276
-13.574948, 3.593310, -1.546105
-13.573042, 3.575379, -1.546232
-13.569536, 3.561645, -1.546517
-13.570553, 3.549438, -1.545714
-13.582270, 3.520137, -1.540036
-13.590159, 3.488766, -1.537423
-13.591280, 3.466053, -1.535317
-13.597643, 3.438772, -1.534469
-13.592532, 3.401803, -1.542320
-13.589441, 3.370819, -1.548982
-13.586233, 3.345103, -1.552040
-13.613343, 3.299709, -1.558552
-13.625106, 3.248267, -1.555516
-13.628826, 3.206890, -1.555407
-13.640248, 3.160321, -1.552342
-13.641762, 3.129590, -1.549103
-13.639467, 3.101795, -1.549947
-13.627555, 3.068994, -1.552596
-13.615882, 3.057499, -1.561476
-13.608795, 3.032504, -1.563910
-13.609820, 3.012753, -1.563786
-13.606350, 2.978557, -1.566071
-13.602740, 2.956127, -1.569874
-13.602692, 2.935269, -1.574480
-13.599801, 2.920781, -1.579973
-13.595731, 2.903511, -1.580937
-13.598168, 2.893151, -1.583177
-13.598460, 2.878068, -1.584542
-13.591565, 2.870389, -1.586632
-13.582039, 2.846123, -1.588618
-13.605645, 2.796271, -1.594246
-13.614477, 2.759445, -1.591553
-13.621623, 2.727796, -1.590752
-13.629823, 2.697811, -1.589273
-13.633195, 2.662058, -1.589390
-13.629254, 2.633426, -1.589387
-13.618502, 2.612986, -1.594133
-13.614580, 2.585066, -1.593600
-13.621265, 2.557910, -1.593458
-13.614603, 2.531563, -1.594746
-13.612257, 2.515864, -1.597481
-13.607446, 2.512496, -1.600090
-13.602660, 2.533910, -1.601694
-13.606747, 2.548748, -1.603656
-13.602893, 2.556261, -1.603222
-13.602782, 2.562247, -1.604367
-13.606750, 2.568462, -1.603503
-13.605378, 2.577735, -1.602785
-13.612180, 2.564021, -1.601700
-13.610539, 2.560415, -1.603046
-13.611552, 2.558763, -1.601051
-13.606481, 2.547521, -1.600909
-13.601001, 2.534004, -1.603136
-13.607821, 2.509837, -1.603654
-13.603988, 2.490801, -1.602935
-13.603671, 2.478897, -1.603268
-13.603761, 2.470542, -1.602872
-13.628605, 2.427547, -1.605163
-13.639585, 2.403470, -1.601997
-13.645112, 2.380377, -1.600077
-13.645006, 2.358039, -1.599629
-13.639249, 2.333045, -1.601193
-13.644164, 2.307883, -1.599234
-13.638644, 2.286921, -1.600414
-13.635267, 2.263595, -1.600596
-13.631803, 2.250265, -1.603637
-13.623269, 2.232181, -1.604955
-13.620552, 2.215954, -1.605037
-13.619354, 2.206705, -1.604931
-13.617407, 2.193037, -1.605609
-13.615427, 2.183723, -1.605981
-13.617734, 2.169687, -1.605263
-13.618245, 2.160968, -1.606741
-13.616299, 2.153463, -1.605924
-13.617328, 2.140908, -1.605976
-13.621601, 2.132584, -1.608384
-13.624659, 2.127355, -1.607145
-13.619600, 2.123776, -1.608130
-13.610633, 2.115367, -1.609119
-13.633577, 2.073890, -1.610010
-13.639206, 2.044734, -1.606771
-13.639107, 2.019031, -1.605573
-13.637568, 1.999322, -1.605958
-13.641274, 1.977440, -1.605810
-13.644550, 1.968442, -1.605521
-13.632171, 1.953356, -1.607636
-13.622577, 1.928758, -1.609908
-13.613957, 1.905343, -1.610494
-13.614337, 1.884082, -1.611316
-13.608601, 1.860820, -1.612614
-13.609294, 1.841612, -1.612412
-13.608734, 1.823153, -1.614078
-13.622116, 1.777042, -1.612069
-13.638630, 1.761938, -1.611392
-13.643469, 1.760743, -1.610294
-13.643811, 1.758514, -1.610046
-13.638310, 1.755938, -1.610059
-13.633957, 1.729589, -1.611062
-13.636316, 1.707995, -1.611933
-13.633826, 1.692390, -1.613624
-13.638827, 1.665837, -1.612409
-13.645450, 1.634967, -1.611675
-13.650379, 1.611712, -1.609567
-13.655606, 1.589089, -1.608843
-13.653988, 1.573719, -1.609511
-13.638218, 1.559349, -1.613682
-13.629674, 1.541468, -1.614193
-13.632239, 1.522853, -1.615975
-13.629001, 1.506426, -1.617129
-13.626594, 1.486983, -1.616712
-13.637773, 1.453058, -1.616170
-13.653565, 1.435743, -1.612687
-13.648966, 1.416439, -1.614118
-13.661926, 1.400225, -1.612191
-13.649465, 1.373557, -1.616104
-13.641967, 1.351107, -1.616604
-13.636742, 1.316369, -1.618791
-13.644204, 1.297407, -1.619144
-13.645356, 1.277912, -1.619330
-13.648181, 1.260671, -1.618394
-13.661652, 1.237792, -1.617984
-13.656199, 1.215481, -1.618073
-13.662996, 1.198412, -1.616200
-13.664018, 1.184833, -1.616622
-13.659578, 1.167974, -1.617572
-13.665404, 1.143141, -1.617633
-13.674869, 1.123014, -1.615526
-13.668466, 1.099661, -1.617290
-13.679720, 1.070117, -1.616362
-13.683909, 1.045581, -1.614071
-13.693846, 1.025526, -1.611466
-13.692320, 1.007108, -1.611769
-13.692703, 0.994095, -1.611390
-13.694933, 0.973119, -1.609867
-13.699961, 0.957410, -1.608938
-13.698593, 0.936670, -1.609058
-13.704015, 0.917916, -1.606933
-13.704819, 0.903046, -1.606968
-13.695791, 0.879382, -1.603705
-13.697710, 0.848139, -1.595959
-13.697250, 0.826770, -1.589735
-13.697378, 0.808756, -1.577906
-13.689667, 0.794407, -1.567407
-13.704442, 0.782589, -1.551699
-13.703848, 0.761815, -1.530574
-13.681059, 0.725791, -1.522030
-13.680830, 0.698346, -1.505071
-13.671363, 0.681645, -1.485669
-13.665683, 0.661583, -1.470793
-13.657337, 0.649048, -1.444556
-13.643364, 0.631641, -1.418374
-13.626838, 0.620485, -1.407681
-13.614603, 0.596998, -1.394969
-13.605620, 0.578306, -1.379898
-13.597024, 0.553730, -1.349613
-13.582339, 0.508261, -1.319519
-13.576357, 0.486363, -1.303327
-13.580895, 0.487026, -1.271722
-13.562830, 0.469509, -1.243348
-13.545470, 0.449597, -1.235570
-13.528183, 0.431328, -1.207257
-13.515122, 0.415573, -1.178421
-13.510264, 0.389212, -1.157050
-13.482257, 0.366228, -1.135763
-13.454642, 0.347723, -1.112133
-13.449257, 0.333292, -1.091292
-13.428640, 0.315460, -1.063177
-13.386993, 0.305813, -1.036649
-13.370311, 0.291679, -1.020294
-13.349234, 0.274321, -0.986950
-13.327308, 0.259907, -0.959155
-13.310825, 0.240687, -0.942809
-13.295611, 0.227292, -0.906461
-13.273769, 0.217755, -0.895745
-13.248931, 0.209532, -0.881996
-13.227713, 0.200028, -0.864498
-13.207740, 0.194078, -0.827439
-13.182324, 0.181562, -0.798952
-13.166509, 0.167366, -0.781092
-13.152171, 0.162354, -0.744955
-13.112918, 0.152238, -0.720188
-13.083380, 0.145333, -0.705962
-13.066890, 0.140119, -0.672377
-13.020823, 0.131918, -0.647236
-12.993184, 0.130035, -0.634746
-12.982704, 0.123654, -0.600170
-12.945217, 0.115198, -0.573886
-12.913867, 0.110361, -0.564164
-12.889740, 0.102621, -0.526563
-12.862078, 0.097664, -0.502036
-12.817358, 0.101021, -0.491928
-12.789210, 0.097637, -0.452280
-12.751388, 0.096402, -0.428582
-12.727061, 0.097606, -0.419273
-12.691555, 0.093075, -0.386414
-12.660430, 0.093752, -0.371810
-12.630901, 0.094130, -0.364601
-12.610276, 0.097972, -0.360558
-12.599101, 0.091142, -0.359132
-12.579407, 0.080514, -0.358418
-12.573308, 0.074490, -0.358768
-12.531110, 0.061182, -0.354025
-12.513009, 0.046168, -0.352684
-12.494420, 0.036132, -0.351736
-12.485884, 0.020108, -0.350230
-12.430962, 0.004791, -0.345471
-12.372942, -0.005492, -0.345171
-12.311926, -0.022232, -0.342577
-12.273568, -0.036740, -0.341481
-12.254821, -0.034794, -0.342536
-12.233783, -0.035768, -0.342040
-12.215127, -0.040396, -0.341798
-12.166091, -0.052338, -0.339855
-12.126651, -0.061188, -0.334175
-12.091050, -0.072234, -0.317710
-12.072914, -0.076669, -0.305339
-12.049938, -0.081855, -0.299534
-12.027462, -0.077241, -0.290331
-12.015200, -0.077471, -0.274586
-12.007490, -0.080085, -0.255827
-11.979671, -0.084571, -0.235251
-11.934083, -0.087658, -0.223793
-11.900560, -0.089057, -0.216947
-11.845001, -0.082846, -0.208868
-11.814370, -0.080456, -0.187603
-11.794015, -0.082451, -0.166435
-11.771949, -0.082847, -0.155316
-11.740031, -0.078854, -0.139048
-11.706711, -0.072266, -0.119543
-11.666031, -0.069654, -0.113650
-11.639152, -0.071523, -0.109514
-11.613426, -0.071377, -0.110697
-11.582826, -0.066015, -0.110751
-11.533325, -0.067554, -0.109447
-11.507762, -0.067904, -0.111228
-11.471262, -0.070253, -0.110905
-11.457391, -0.073167, -0.110475
-11.423745, -0.073034, -0.111092
-11.381761, -0.071654, -0.111385
-11.349645, -0.072536, -0.110100
-11.304594, -0.068948, -0.110977
-11.284780, -0.071406, -0.109217
-11.264433, -0.072257, -0.107202
-11.223537, -0.075725, -0.107871
-11.196593, -0.070858, -0.108329
-11.178449, -0.074699, -0.108952
-11.162332, -0.074344, -0.105806
-11.127378, -0.073440, -0.106898
-11.107342, -0.077633, -0.106669
-11.094463, -0.083150, -0.104786
-11.047084, -0.087187, -0.102781
-11.005739, -0.086627, -0.103377
-10.960745, -0.085285, -0.104451
-10.913021, -0.085503, -0.103112
-10.862228, -0.090062, -0.101072
-10.834445, -0.090642, -0.101261
-10.758958, -0.097682, -0.098618
-10.728752, -0.103395, -0.097027
-10.677723, -0.102224, -0.097170
-10.648967, -0.100698, -0.097624
-10.659117, -0.104578, -0.097426
-10.694894, -0.103660, -0.097746
-10.676522, -0.103576, -0.092950
-10.662355, -0.108019, -0.090963
-10.607145, -0.110867, -0.089227
-10.561911, -0.113529, -0.088065
-10.531488, -0.113185, -0.085364
-10.504885, -0.114413, -0.085826
-10.462309, -0.114421, -0.086131
-10.384576, -0.114551, -0.086777
-10.353519, -0.120860, -0.086379
-10.344529, -0.121701, -0.083851
-10.305820, -0.122986, -0.084998
-10.235772, -0.126846, -0.084752
-10.196993, -0.127170, -0.083197
-10.159180, -0.131143, -0.066235
-10.139315, -0.127587, -0.051124
-10.156680, -0.136884, -0.039552
-10.123399, -0.134381, -0.037794
-10.090117, -0.127255, -0.035236
-10.024133, -0.119304, -0.037244
-9.988810, -0.115939, -0.037460
-9.940451, -0.114936, -0.036179
-9.936728, -0.107731, -0.037163
-9.906029, -0.106181, -0.038160
-9.827562, -0.102008, -0.037848
-9.804556, -0.102158, -0.038944
-9.787015, -0.101675, -0.037718
-9.739223, -0.103361, -0.036524
-9.694823, -0.103861, -0.036794
-9.591908, -0.104552, -0.035857
-9.506891, -0.108871, -0.034617
-9.451843, -0.109978, -0.033755
-9.411840, -0.106892, -0.033191
-9.366235, -0.112383, -0.030498
-9.347834, -0.114951, -0.029031
-9.268795, -0.119084, -0.028959
-9.194790, -0.120115, -0.029315
-9.184593, -0.117532, -0.028203
-9.141314, -0.121788, -0.026946
-9.071998, -0.121922, -0.021386
-9.023453, -0.118785, -0.020374
-9.018869, -0.119317, -0.020422
-8.981563, -0.117216, -0.020854
-8.903546, -0.118347, -0.019799
-8.852366, -0.116356, -0.018571
-8.830532, -0.117462, -0.018737
-8.826901, -0.118126, -0.018942
-8.734539, -0.125779, -0.017241
-8.715465, -0.127130, -0.015538
-8.637157, -0.124007, -0.016408
-8.588457, -0.127955, -0.013571
-8.544703, -0.127526, -0.013705
-8.517026, -0.122823, -0.014713
-8.451429, -0.134382, -0.007678
-8.429949, -0.138215, -0.007063
-8.430234, -0.125228, -0.012647
-8.372025, -0.127298, -0.005812
-8.297027, -0.120881, -0.007472
-8.231570, -0.116679, -0.009232
-8.186760, -0.112720, -0.009506
-8.153916, -0.106604, -0.011578
-8.078976, -0.106878, -0.013314
-8.036270, -0.116110, 0.001126
-7.993681, -0.125611, 0.002649
-7.986335, -0.124355, 0.002462
-7.910344, -0.122789, 0.002373
-7.882365, -0.125630, 0.005287
-7.857151, -0.121130, 0.004010
-7.811370, -0.122046, 0.004648
-7.772167, -0.117735, 0.002842
-7.719539, -0.120075, 0.004203
-7.648121, -0.120613, 0.004517
-7.610150, -0.121225, 0.004796
-7.516026, -0.122126, 0.004733
-7.526512, -0.121467, 0.005900
-7.488240, -0.117277, 0.006417
-7.445562, -0.111941, 0.004618
-7.413016, -0.110468, 0.003635
-7.387941, -0.107244, 0.004324
-7.364364, -0.103788, 0.003840
-7.334331, -0.099707, 0.003643
-7.291016, -0.101384, 0.003153
-7.222471, -0.090242, 0.002259
-7.184409, -0.092309, 0.004129
